preds,proba,actuals,well_ids,cpnd_ids
3,"0.0129968785, 0.0017971122, 2.9495577e-05, 0.37385428, 0.2503287, 0.0008609265, 0.35801435, 0.0018007595, 0.00029173848, 2.5766498e-05",2,source_6~p210906CPU2OS48hw384exp025JUMP~110000294881~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"0.00023661688, 6.997937e-07, 1.5799518e-05, 0.9735199, 0.025330875, 0.00061619096, 3.5437723e-05, 9.512014e-05, 0.00014920252, 1.8092523e-08",2,source_6~p210906CPU2OS48hw384exp025JUMP~110000294881~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"0.001667891, 0.00024137605, 0.0006922505, 0.40009233, 0.31995454, 0.041134313, 0.00063916243, 0.0037699835, 0.2318076, 6.063516e-07",2,source_6~p210906CPU2OS48hw384exp025JUMP~110000294881~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"0.00012094508, 0.00020410347, 3.7314665e-05, 0.97180533, 0.00104984, 4.0853993e-05, 2.7204766e-07, 2.7635774e-06, 0.026738463, 1.9915593e-08",2,source_6~p210906CPU2OS48hw384exp025JUMP~110000294881~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
8,"0.20315345, 0.012148194, 0.0005623906, 0.016703645, 0.02861452, 0.04670892, 8.473505e-05, 4.3194108e-05, 0.69172925, 0.00025164726",2,source_6~p210906CPU2OS48hw384exp025JUMP~110000294881~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"3.4177174e-06, 4.5475076e-06, 1.6531958e-07, 0.9992637, 0.0006721511, 3.5168812e-06, 5.6988523e-07, 2.4027975e-07, 5.1620984e-05, 3.873488e-09",2,source_6~p210906CPU2OS48hw384exp025JUMP~110000294881~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"4.3722444e-05, 1.2391444e-06, 7.163698e-08, 0.99637127, 0.002346663, 4.3587093e-05, 0.0011776442, 8.076862e-06, 7.517995e-06, 2.2232234e-07",2,source_6~p210906CPU2OS48hw384exp025JUMP~110000294881~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
3,"0.0077135814, 3.752433e-05, 9.127686e-06, 0.5686733, 0.4076436, 0.0036119935, 0.011905219, 0.00012507525, 0.00019088757, 8.963037e-05",2,source_6~p210906CPU2OS48hw384exp025JUMP~110000294881~I16,CMYHZFCJPORPHY-UHFFFAOYSA-N
0,"0.96476835, 1.4312497e-05, 0.00020654613, 9.938609e-06, 0.000225529, 0.026566494, 0.0054425495, 0.0015656204, 6.395489e-08, 0.0012004777",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.8050627, 0.00014499186, 0.0005057428, 0.00019248313, 0.004179395, 0.121904396, 0.05395714, 0.0130044455, 5.2520136e-07, 0.0010482132",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.9635855, 0.00018537052, 0.0016814606, 7.91987e-06, 0.00063582597, 0.016592216, 0.006008311, 0.009614714, 4.442202e-07, 0.001688267",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.67073286, 0.00070389034, 0.05807154, 8.6963455e-06, 0.0024706353, 0.118077144, 0.007462612, 0.13876686, 1.7977989e-06, 0.0037040114",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
5,"0.14982572, 0.0015902212, 0.0031313011, 0.0003644938, 0.03060291, 0.8069512, 0.0014696934, 0.005219099, 1.9984977e-06, 0.00084332697",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
7,"0.09931086, 0.00021088302, 0.38665834, 1.1186212e-05, 0.00071598956, 0.12104192, 0.0002753614, 0.3917426, 1.4013302e-06, 3.1467374e-05",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
6,"0.057997584, 2.0461644e-05, 0.0007517365, 7.173845e-05, 0.019518571, 0.3231986, 0.516559, 0.06559464, 1.16298544e-07, 0.016287576",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.3922055, 0.00015055189, 0.01190521, 0.00017046477, 0.17943941, 0.1946961, 0.034496758, 0.18609734, 2.4993153e-07, 0.0008384695",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
0,"0.58830136, 0.00045653695, 0.0022795023, 5.541917e-05, 0.009605244, 0.24858844, 0.14388976, 0.0066467724, 2.5781585e-06, 0.00017437825",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~E14,BEUQXVWXFDOSAQ-UHFFFAOYSA-N
2,"0.0013377826, 0.0006162353, 0.6098084, 3.7299542e-06, 0.002173893, 0.15829603, 0.00036827003, 0.11419702, 0.11319651, 2.1158296e-06",7,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
2,"0.015976666, 0.0073158513, 0.6533074, 1.502783e-05, 4.8119746e-05, 0.12256718, 0.003839704, 0.19620307, 0.0007257714, 1.1377551e-06",7,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
7,"0.029966721, 0.16608548, 0.06950742, 0.00020845419, 0.019013686, 0.13741955, 0.054671116, 0.5228994, 0.00022719342, 1.0226074e-06",7,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
1,"0.09830445, 0.29539517, 0.16050164, 0.0015116617, 0.009705023, 0.083664484, 0.070866875, 0.2797004, 0.0003499641, 3.290362e-07",7,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
2,"0.00027920524, 0.00028168358, 0.5191425, 9.577008e-07, 9.055317e-07, 9.9681e-05, 1.12079215e-05, 0.48018372, 1.1845728e-07, 2.7519024e-08",7,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
2,"0.0036535389, 0.0043649455, 0.50485915, 1.383269e-05, 0.000109497676, 0.013327518, 0.00065505254, 0.4730128, 3.5133278e-06, 1.7247103e-07",7,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
5,"0.014732751, 0.0010163359, 0.16886847, 2.6173464e-05, 0.027663864, 0.47362804, 0.0003982141, 0.27424696, 0.037894227, 0.0015251058",7,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
7,"0.0016568382, 0.00325418, 0.36518186, 3.696114e-06, 7.0572487e-06, 0.00065693, 0.00023724996, 0.62899923, 2.8908664e-06, 1.8504137e-08",7,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
2,"0.017055998, 0.026764847, 0.5977994, 2.9187293e-06, 0.003684405, 0.058557164, 0.21692753, 0.07919113, 1.566306e-05, 9.385054e-07",7,source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~E13,ACWZRVQXLIRSDF-UHFFFAOYSA-N
1,"0.05898936, 0.5753685, 0.0955753, 0.0004685649, 0.0010127152, 0.029996037, 0.004636758, 0.22950983, 0.0044425004, 4.394023e-07",7,source_2~20210816_Batch_9~1086292440~A10,FIMYFEGKMOCQKT-UHFFFAOYSA-N
2,"0.0008832047, 0.0005574825, 0.55074227, 1.0361006e-05, 4.9161134e-08, 9.357797e-05, 3.4409047e-06, 0.4477076, 1.9694548e-06, 6.9114684e-08",7,source_2~20210816_Batch_9~1086292440~A10,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"0.00048026603, 0.00012428021, 0.08862306, 0.0006351609, 7.0701217e-06, 0.0010504224, 0.00033215203, 0.9087334, 1.42009685e-05, 3.6499706e-08",7,source_2~20210816_Batch_9~1086292440~A10,FIMYFEGKMOCQKT-UHFFFAOYSA-N
2,"0.0002663645, 0.00011542414, 0.68581307, 4.069254e-06, 1.4252088e-07, 7.154112e-05, 2.186748e-06, 0.31372678, 4.2567055e-07, 7.082742e-09",7,source_2~20210816_Batch_9~1086292440~A10,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"0.0009031067, 0.0013919079, 0.12014954, 0.00326439, 2.9028558e-06, 0.0013621908, 9.078162e-06, 0.872547, 0.00036990433, 2.4072035e-08",7,source_2~20210816_Batch_9~1086292440~A10,FIMYFEGKMOCQKT-UHFFFAOYSA-N
7,"0.0062924977, 0.034101773, 0.34506312, 0.001355233, 1.564127e-05, 0.0026929122, 0.0003304993, 0.60963714, 0.00051095523, 2.0073216e-07",7,source_2~20210816_Batch_9~1086292440~A10,FIMYFEGKMOCQKT-UHFFFAOYSA-N
5,"0.18841247, 0.24235094, 0.054082587, 2.4088238e-06, 0.00031121343, 0.5020643, 0.00094543403, 0.0015944769, 0.010235814, 3.9999503e-07",1,source_3~CP60~BR5875c3~L04,CATQHDWESBRRQA-UHFFFAOYSA-N
1,"0.22272298, 0.67800957, 0.009269316, 7.572295e-05, 0.00025923873, 0.02393418, 0.022372909, 0.0043046344, 0.039047576, 3.830076e-06",1,source_3~CP60~BR5875c3~L04,CATQHDWESBRRQA-UHFFFAOYSA-N
1,"0.020772312, 0.55436975, 0.08988858, 6.7818775e-07, 0.0018108867, 0.061156236, 0.001843211, 0.00023725932, 0.2699211, 4.509265e-08",1,source_3~CP60~BR5875c3~L04,CATQHDWESBRRQA-UHFFFAOYSA-N
1,"0.23375225, 0.6048429, 0.061470505, 0.00033949292, 0.01336091, 0.04867148, 0.019132627, 0.0010586939, 0.017369526, 1.6027295e-06",1,source_3~CP60~BR5875c3~L04,CATQHDWESBRRQA-UHFFFAOYSA-N
1,"0.19653943, 0.39846596, 0.021343641, 0.00025402286, 0.002062238, 0.3608636, 0.002322464, 0.0007824881, 0.017365636, 5.43517e-07",1,source_3~CP60~BR5875c3~L04,CATQHDWESBRRQA-UHFFFAOYSA-N
1,"0.43146268, 0.5140551, 0.006383419, 6.404632e-06, 0.0018239141, 0.038481683, 0.00030073986, 0.0034717731, 0.0040135435, 8.146406e-07",1,source_3~CP60~BR5875c3~L04,CATQHDWESBRRQA-UHFFFAOYSA-N
1,"0.2515129, 0.60840535, 0.016775189, 5.6676363e-05, 0.0017885044, 0.09910939, 0.0028240182, 0.014233449, 0.005269481, 2.5127134e-05",1,source_3~CP60~BR5875c3~L04,CATQHDWESBRRQA-UHFFFAOYSA-N
1,"0.054437432, 0.5445612, 0.20887074, 4.7136742e-05, 0.00038136824, 0.11007069, 2.7257665e-05, 0.0004626603, 0.081141315, 1.0218163e-07",1,source_3~CP60~BR5875c3~L04,CATQHDWESBRRQA-UHFFFAOYSA-N
2,"0.011972734, 0.08166877, 0.87689507, 2.768898e-06, 0.0007238297, 0.018237662, 0.00093792984, 0.00011602689, 0.0094449995, 2.785816e-07",1,source_3~CP60~BR5875c3~L04,CATQHDWESBRRQA-UHFFFAOYSA-N
6,"0.016847128, 0.00043681407, 0.00045976727, 4.6811377e-07, 0.41765943, 0.07577818, 0.48869962, 2.4940535e-05, 9.300458e-05, 6.703688e-07",6,source_6~p210920CPU2OS48hw384exp028JUMP~110000296339~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"4.009729e-06, 5.6999006e-09, 8.0557406e-08, 1.1889552e-10, 9.299936e-06, 3.1676836e-07, 0.9999862, 9.2527515e-09, 1.1202937e-09, 3.4306007e-09",6,source_6~p210920CPU2OS48hw384exp028JUMP~110000296339~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"0.0024391138, 3.0695724e-06, 8.8108675e-07, 3.9472562e-07, 0.010599528, 0.0001435852, 0.986811, 1.5844263e-06, 7.9753045e-07, 1.6589606e-08",6,source_6~p210920CPU2OS48hw384exp028JUMP~110000296339~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"0.0020072244, 5.0170324e-06, 1.6161914e-05, 1.2750628e-07, 0.0030217073, 0.0035901975, 0.99135256, 6.803715e-06, 1.7400245e-07, 1.1883369e-08",6,source_6~p210920CPU2OS48hw384exp028JUMP~110000296339~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"0.056605406, 9.714148e-05, 8.960065e-05, 0.00013195061, 0.45223162, 0.015534754, 0.47509834, 0.00020757459, 2.1008489e-06, 1.5710939e-06",6,source_6~p210920CPU2OS48hw384exp028JUMP~110000296339~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"0.0052561522, 3.0883514e-06, 1.0769701e-06, 1.6365337e-07, 0.03700578, 0.008252059, 0.94947255, 8.139804e-06, 6.7293206e-07, 2.3737488e-07",6,source_6~p210920CPU2OS48hw384exp028JUMP~110000296339~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"0.00012123923, 1.273345e-05, 1.6111524e-06, 2.6757174e-08, 0.0029051404, 0.0001341694, 0.996819, 5.9479844e-06, 4.0174097e-08, 1.6970404e-08",6,source_6~p210920CPU2OS48hw384exp028JUMP~110000296339~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"0.0027133476, 5.095386e-05, 0.00026705436, 4.7929093e-06, 0.46258762, 0.013238568, 0.5211188, 1.5830612e-05, 3.0068811e-06, 6.190979e-08",6,source_6~p210920CPU2OS48hw384exp028JUMP~110000296339~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"0.008503591, 0.00039290998, 0.00034398853, 6.5762424e-07, 0.423943, 0.038064044, 0.5286842, 3.2349973e-05, 3.45948e-05, 5.748129e-07",6,source_6~p210920CPU2OS48hw384exp028JUMP~110000296339~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"0.023414964, 0.0011273191, 0.050539084, 4.8580826e-08, 4.655574e-06, 0.0014165348, 0.9220583, 0.0014333962, 5.545401e-06, 1.6558398e-07",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295575~P20,DOBKQCZBPPCLEG-UHFFFAOYSA-N
6,"0.007039652, 7.524062e-05, 0.004447511, 1.4631344e-08, 5.161355e-06, 2.0310792e-05, 0.9881991, 0.00021038015, 2.1492208e-06, 4.821906e-07",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295575~P20,DOBKQCZBPPCLEG-UHFFFAOYSA-N
6,"0.0005139652, 1.188935e-07, 9.820523e-06, 1.0726357e-08, 1.6622246e-06, 1.8398472e-05, 0.99945575, 3.2262713e-07, 2.4496087e-08, 2.5107433e-08",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295575~P20,DOBKQCZBPPCLEG-UHFFFAOYSA-N
6,"0.002809477, 0.00010300247, 0.0010792313, 9.900369e-09, 7.1667006e-07, 0.00026239466, 0.99560463, 0.00013971965, 6.142891e-07, 2.4405995e-07",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295575~P20,DOBKQCZBPPCLEG-UHFFFAOYSA-N
6,"0.0027057868, 0.00020869565, 0.012031547, 1.2682982e-08, 4.2688214e-05, 0.00021583516, 0.98478717, 5.875877e-06, 2.4162086e-06, 7.284224e-09",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295575~P20,DOBKQCZBPPCLEG-UHFFFAOYSA-N
6,"0.1356353, 0.03091891, 0.2254946, 1.7547612e-06, 0.00028918887, 0.021401033, 0.58538455, 0.00083298516, 4.128746e-05, 4.5640724e-07",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295575~P20,DOBKQCZBPPCLEG-UHFFFAOYSA-N
6,"0.0015287617, 5.0136347e-05, 0.022943296, 9.920438e-09, 2.2952722e-06, 0.0007683813, 0.97406673, 0.0006262417, 1.4101849e-05, 1.0297896e-07",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295575~P20,DOBKQCZBPPCLEG-UHFFFAOYSA-N
6,"0.0083203325, 0.005195667, 0.050974436, 4.946728e-08, 3.8520784e-06, 0.00027624666, 0.93422437, 0.000991591, 1.3437743e-05, 8.1929254e-09",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295575~P20,DOBKQCZBPPCLEG-UHFFFAOYSA-N
6,"0.11040301, 0.0059739337, 0.15011637, 7.254464e-07, 9.130996e-05, 0.004145751, 0.7287638, 0.00047032876, 3.4687804e-05, 8.6569116e-08",6,source_6~p211004CPU2OS48hw384exp031JUMP~110000295575~P20,DOBKQCZBPPCLEG-UHFFFAOYSA-N
4,"0.0070742667, 0.0021128207, 0.017463151, 0.00030821882, 0.6078579, 0.0046988283, 0.3601456, 7.767765e-05, 0.00026128223, 2.4052605e-07",6,source_3~CP_26_all_Phenix1~JCPQC019~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"1.4032708e-05, 2.9573723e-06, 6.926174e-06, 4.647925e-08, 0.001821107, 3.155597e-06, 0.9981481, 4.0001586e-07, 3.3609451e-06, 3.3731997e-09",6,source_3~CP_26_all_Phenix1~JCPQC019~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"6.337768e-05, 9.8235205e-06, 0.0003194606, 3.9095803e-06, 0.012408944, 6.282142e-05, 0.98712337, 4.151028e-06, 4.073952e-06, 1.0910296e-08",6,source_3~CP_26_all_Phenix1~JCPQC019~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"0.0013330888, 1.0627985e-05, 0.0008056236, 4.3119535e-06, 0.033476666, 0.006403939, 0.95790917, 5.7955103e-06, 5.0673367e-05, 8.189762e-08",6,source_3~CP_26_all_Phenix1~JCPQC019~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"2.6949889e-05, 1.50467795e-05, 1.4920874e-05, 2.4731821e-06, 0.002632094, 2.8475656e-06, 0.9972959, 1.8371436e-06, 7.825614e-06, 4.297545e-09",6,source_3~CP_26_all_Phenix1~JCPQC019~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"0.0014678894, 0.0005492072, 0.00010067698, 2.6526066e-06, 0.21199444, 0.00016534589, 0.7855859, 2.0635354e-05, 0.000112088484, 1.1094257e-06",6,source_3~CP_26_all_Phenix1~JCPQC019~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"4.246196e-06, 2.894252e-06, 2.6857947e-06, 3.6661027e-06, 0.004587095, 2.2887448e-06, 0.995389, 7.552048e-06, 4.3436782e-07, 4.0393406e-08",6,source_3~CP_26_all_Phenix1~JCPQC019~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"5.079207e-06, 2.734637e-07, 1.9485124e-06, 1.7178857e-08, 0.00034387963, 5.408811e-07, 0.999648, 8.495045e-08, 2.0214742e-07, 1.0646006e-08",6,source_3~CP_26_all_Phenix1~JCPQC019~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
6,"8.992964e-05, 1.7975295e-05, 6.191086e-05, 4.1494186e-06, 0.012929581, 2.152642e-05, 0.98685735, 3.667287e-06, 1.3972259e-05, 3.4431935e-09",6,source_3~CP_26_all_Phenix1~JCPQC019~E19,GDVRVPIXWXOKQO-UHFFFAOYSA-N
9,"0.008303742, 1.6985684e-06, 4.6922174e-05, 0.3375943, 0.010218629, 0.00019271494, 6.053716e-06, 4.2489796e-06, 0.006023646, 0.6376082",5,source_3~CP_36_all_Phenix1~BAY5873c~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.0074061723, 4.840192e-06, 1.6426979e-05, 0.680183, 0.006049012, 4.5376848e-05, 1.73723e-05, 1.0621059e-06, 0.028299846, 0.27797687",5,source_3~CP_36_all_Phenix1~BAY5873c~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.11043784, 2.151624e-05, 0.00014238745, 0.51463354, 0.16708513, 0.0007682945, 4.6062076e-05, 5.7014267e-06, 0.0384887, 0.16837086",5,source_3~CP_36_all_Phenix1~BAY5873c~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.015680125, 1.256114e-05, 0.00021207418, 0.47126228, 0.25592098, 0.0016871883, 0.00024519477, 2.5645919e-05, 0.026318723, 0.22863519",5,source_3~CP_36_all_Phenix1~BAY5873c~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.03215623, 8.463223e-06, 1.231946e-05, 0.95076984, 0.0030764234, 0.00013289369, 1.0288936e-05, 8.431815e-07, 0.0014836941, 0.012349099",5,source_3~CP_36_all_Phenix1~BAY5873c~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.13990869, 2.6807558e-05, 3.4120378e-05, 0.81641686, 0.010598743, 0.0026252249, 1.371627e-05, 6.972066e-06, 0.003458227, 0.026910523",5,source_3~CP_36_all_Phenix1~BAY5873c~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.007812316, 9.61235e-06, 1.1206948e-05, 0.98165834, 0.0031656222, 0.0005627485, 2.1756846e-06, 4.2971546e-06, 0.00021514222, 0.0065585645",5,source_3~CP_36_all_Phenix1~BAY5873c~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.12127421, 4.2715787e-05, 4.683597e-05, 0.8107672, 0.0044275755, 0.0001128643, 2.6212834e-05, 2.3604941e-06, 0.024053315, 0.03924677",5,source_3~CP_36_all_Phenix1~BAY5873c~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
9,"0.001498984, 6.8950854e-08, 1.4193969e-06, 0.0016908492, 0.00036312258, 8.904683e-05, 5.8347115e-07, 1.8874157e-07, 0.0009265611, 0.99542916",5,source_3~CP_36_all_Phenix1~BAY5873c~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
9,"0.016261576, 3.5177516e-05, 5.774371e-05, 1.0663407e-05, 0.009424057, 0.00023575337, 0.0031042984, 3.447548e-05, 9.465156e-06, 0.97082686",0,source_3~CP_36_all_Phenix1~BAY5874b~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
0,"0.93921214, 0.0049128267, 0.0020041205, 3.4909172e-06, 0.0012248905, 0.00013346197, 0.010955717, 0.0007813094, 2.4960991e-05, 0.040747136",0,source_3~CP_36_all_Phenix1~BAY5874b~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
0,"0.6552343, 0.0018416236, 0.0013692605, 2.267319e-06, 0.009008853, 0.00012906849, 0.022256823, 1.2569091e-05, 4.599144e-05, 0.31009927",0,source_3~CP_36_all_Phenix1~BAY5874b~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
0,"0.7878304, 0.00084781524, 0.0020013258, 1.6068885e-06, 0.007152589, 0.00042450195, 0.0010445017, 0.0003046762, 2.6672336e-05, 0.20036587",0,source_3~CP_36_all_Phenix1~BAY5874b~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
6,"0.124036804, 0.0005766619, 0.00029925854, 1.576205e-05, 0.0065628756, 0.0019258345, 0.7520859, 0.0010808385, 8.201814e-06, 0.113407776",0,source_3~CP_36_all_Phenix1~BAY5874b~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
0,"0.9116784, 0.0066826893, 0.028338477, 4.6507407e-06, 0.000349576, 0.0010533986, 0.041493956, 0.005509269, 5.0248553e-05, 0.0048393067",0,source_3~CP_36_all_Phenix1~BAY5874b~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
6,"0.37780094, 0.002917998, 0.00087115087, 4.6571367e-05, 0.0063201804, 0.00022810964, 0.59107786, 0.0049056592, 1.6994702e-05, 0.015814519",0,source_3~CP_36_all_Phenix1~BAY5874b~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
0,"0.64679515, 0.017071655, 0.019350173, 4.9300247e-06, 0.005460106, 0.039361328, 0.0011950737, 0.00033166682, 0.00979745, 0.2606325",0,source_3~CP_36_all_Phenix1~BAY5874b~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
0,"0.97858894, 0.00053505594, 0.0017235782, 4.369115e-08, 0.00029693852, 5.052383e-05, 0.010145642, 3.8059054e-05, 3.7991583e-06, 0.008617443",0,source_3~CP_36_all_Phenix1~BAY5874b~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
4,"5.4957258e-05, 3.6385458e-08, 2.1292268e-05, 1.5139513e-07, 0.9946095, 0.0027008133, 1.5017593e-08, 1.2238891e-09, 0.0026077873, 5.409761e-06",4,source_3~CP60~BR5873b3~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"3.6629743e-05, 5.163979e-08, 0.00015638837, 3.2954807e-07, 0.9919504, 0.00082672975, 7.2636084e-08, 4.505804e-08, 0.006881899, 0.00014750655",4,source_3~CP60~BR5873b3~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"0.0007688595, 3.826205e-07, 1.2811919e-05, 3.689102e-07, 0.5385811, 0.013519997, 8.9212776e-08, 1.7736927e-08, 0.4467754, 0.0003410027",4,source_3~CP60~BR5873b3~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
8,"5.0660674e-05, 3.6187495e-07, 0.000118777636, 4.4863947e-07, 0.3037082, 0.07702772, 9.403519e-08, 1.1855163e-08, 0.6190299, 6.380663e-05",4,source_3~CP60~BR5873b3~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"6.8068823e-07, 7.580297e-09, 2.6403333e-05, 3.163226e-08, 0.97964543, 0.0024139755, 9.649485e-09, 3.3947323e-09, 0.017913073, 2.936616e-07",4,source_3~CP60~BR5873b3~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
0,"0.6630605, 1.812817e-05, 0.00031605962, 5.9450354e-05, 0.1373945, 0.03237819, 1.777708e-07, 3.248544e-08, 0.16657294, 0.00019999428",4,source_3~CP60~BR5873b3~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
8,"0.00038327547, 7.670686e-07, 6.104918e-05, 2.9826202e-07, 0.013400678, 0.06300403, 1.00881444e-07, 1.0612848e-08, 0.9216877, 0.0014621248",4,source_3~CP60~BR5873b3~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"0.0073817843, 1.0628338e-06, 3.471029e-05, 2.2959084e-05, 0.9196194, 0.0069045583, 1.02311155e-07, 2.6617055e-09, 0.065979086, 5.6341436e-05",4,source_3~CP60~BR5873b3~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"3.243248e-05, 2.3798813e-07, 0.00015397921, 6.9543194e-07, 0.79226875, 0.058121316, 5.7544376e-08, 6.3453998e-09, 0.14935084, 7.164038e-05",4,source_3~CP60~BR5873b3~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
2,"0.2601631, 0.0005010107, 0.7375166, 2.9658162e-07, 0.00030462723, 0.0005776469, 4.7506173e-06, 0.00011047692, 4.4227318e-06, 0.0008170277",0,source_8~J3~A1170542~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
0,"0.8471749, 1.0593872e-05, 0.00020253014, 3.4764682e-08, 1.9464924e-05, 1.634188e-05, 6.0747016e-06, 6.7523765e-06, 1.5111902e-06, 0.15256174",0,source_8~J3~A1170542~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
9,"0.17998886, 0.0005762064, 0.022032436, 1.917421e-06, 0.036535695, 0.11029534, 3.0059717e-05, 0.0012878046, 0.00014065031, 0.64911103",0,source_8~J3~A1170542~O14,BLGWHBSBBJNKJO-UHFFFAOYSA-N
