features,sv_0,sv_1,sv_2,sv_3,sv_4,cv_std,cv_mean,feature_n
Nuclei_Correlation_Correlation_AGP_RNA,0.05091923,0.057900168,0.03261465,0.14686109,0.08198833,0.044376824,0.0740567,209
Cytoplasm_RadialDistribution_FracAtD_Mito_3of4,0.045323066,0.19514024,0.04029586,0.027123306,0.06197295,0.068875544,0.073971085,210
Cytoplasm_AreaShape_Zernike_9_9,0.04883554,0.087348714,0.07070161,0.029810693,0.13156521,0.039013337,0.07365235,211
Cytoplasm_RadialDistribution_FracAtD_mito_tubeness_17of20,0.04295244,0.10959607,0.06589724,0.024670966,0.1249131,0.04278261,0.07360597,212
Cells_RadialDistribution_RadialCV_mito_tubeness_7of20,0.019280639,0.004157093,0.013005195,0.035279345,0.2955446,0.12467198,0.073453374,213
Cells_AreaShape_Zernike_8_6,0.038093276,0.093554825,0.042189404,0.16042133,0.032106593,0.054554235,0.073273085,214
Nuclei_Texture_Correlation_DNA_10_01_256,0.08359674,0.049945466,0.1218888,0.097386286,0.012627482,0.042642143,0.07308896,215
Image_Texture_Correlation_Mito_3_00_256,0.0,0.0039974265,0.2891346,0.0,0.071910076,0.12463417,0.07300842,216
Nuclei_Granularity_2_ER,0.0100300135,0.07046614,0.08376599,0.07386045,0.1263973,0.041651867,0.072903976,217
Cytoplasm_Granularity_15_DNA,0.06295776,0.0022711158,0.044307385,0.22462168,0.03031421,0.08766106,0.07289443,218
Cells_Correlation_Overlap_ER_Mito,0.06770478,0.02420701,0.030764956,0.20870756,0.03224482,0.07789375,0.072725825,219
Image_Texture_InfoMeas2_RNA_10_03_256,0.0325101,0.05671231,0.030289192,0.10883964,0.13497646,0.04704768,0.072665535,220
Image_Granularity_14_Mito,0.03382151,0.032443125,0.042065896,0.15642491,0.09572389,0.053871922,0.07209586,221
Cytoplasm_RadialDistribution_MeanFrac_mito_tubeness_11of16,0.060701866,0.021891445,0.13020062,0.103182346,0.044326466,0.044056702,0.07206054,222
Cytoplasm_Correlation_Manders_RNA_Mito,0.06257546,0.11226839,0.046950817,0.12957102,0.008108766,0.049331237,0.07189489,223
Nuclei_AreaShape_Zernike_5_1,0.14441118,0.049428932,0.057682853,0.06777804,0.038973603,0.042029113,0.07165492,224
Cells_RadialDistribution_FracAtD_mito_tubeness_1of20,0.0890887,0.0033849268,0.118897066,0.08177054,0.062079336,0.04297878,0.07104412,225
Nuclei_RadialDistribution_FracAtD_RNA_1of4,0.012602484,0.030464929,0.08638967,0.100443006,0.12391409,0.04731996,0.070762835,226
Nuclei_Granularity_2_Mito,0.101922184,0.012807606,0.0156213045,0.04103765,0.18124373,0.0715186,0.070526496,227
Image_Granularity_14_ER,0.06578439,0.18895085,0.042390652,0.02085942,0.031840727,0.06855705,0.069965206,228
Image_ImageQuality_StdIntensity_OrigER,0.14111906,0.054283597,0.09926807,0.018511774,0.035466004,0.050012037,0.0697297,229
Nuclei_Granularity_14_ER,0.17878693,0.11275741,0.002792812,0.03751167,0.014722774,0.07464635,0.069314316,230
Image_Threshold_SumOfEntropies_mito_bw,0.08367379,0.056203876,0.034325395,0.1029751,0.06607202,0.026189966,0.06865004,231
Nuclei_Granularity_12_AGP,0.037356086,0.07512694,0.054324497,0.17324053,0.0026604743,0.0642655,0.068541706,232
Nuclei_Correlation_RWC_DNA_AGP,0.02773248,0.29122886,0.016797097,0.005075104,0.0,0.12515764,0.06816671,233
Nuclei_AreaShape_Zernike_7_3,0.10010019,0.09003602,0.011422036,0.07805147,0.060599387,0.03490296,0.06804182,234
Image_Granularity_3_RNA,0.11324889,0.13775098,0.023704166,0.05955323,0.0035333696,0.05723002,0.067558125,235
Image_Granularity_13_DNA,0.09947582,0.013736218,0.13364924,0.04158711,0.04916051,0.048209265,0.06752178,236
Image_Intensity_LowerQuartileIntensity_AGP,0.0051585203,0.03208102,0.22905734,0.046106134,0.02211161,0.091866426,0.06690292,237
Cells_Correlation_Correlation_DNA_ER,0.20529549,0.054522805,0.02343475,0.005729841,0.03976543,0.08010492,0.06574966,238
Cytoplasm_Correlation_Overlap_AGP_RNA,0.014799297,0.051981412,0.12440972,0.027114619,0.108925916,0.04894615,0.06544619,239
Cells_RadialDistribution_RadialCV_mito_tubeness_8of20,0.12500674,0.12356824,0.00400135,0.035553563,0.038771138,0.055466667,0.0653802,240
Cells_RadialDistribution_MeanFrac_mito_tubeness_8of20,0.023068195,0.05979979,0.045616996,0.010953148,0.18114525,0.06813204,0.06411667,241
Cells_Neighbors_SecondClosestDistance_5,0.011040999,0.16785544,0.027156975,0.096208274,0.017788902,0.06730686,0.06401012,242
Image_Texture_InfoMeas2_AGP_5_01_256,0.1338547,0.038573816,0.11236481,0.01694838,0.017864875,0.055244002,0.06392132,243
Cytoplasm_AreaShape_Zernike_8_0,0.017261283,0.09290922,0.010849798,0.10861195,0.08873608,0.045953132,0.06367366,244
Cytoplasm_Intensity_MassDisplacement_DNA,0.039428327,0.017395984,0.06646354,0.04873339,0.14376374,0.048408523,0.063157,245
Cells_Intensity_StdIntensityEdge_ER,0.07671036,0.052726492,0.14834589,0.03388568,0.0038620546,0.054594696,0.0631061,246
Image_ImageQuality_Correlation_OrigDNA_20,0.033996265,0.13203648,0.053435836,0.06887698,0.024546478,0.042458948,0.06257841,247
Cytoplasm_RadialDistribution_MeanFrac_mito_tubeness_15of16,0.09036132,0.09610189,0.05378472,0.0533278,0.01856559,0.031605504,0.062428266,248
Nuclei_Intensity_MassDisplacement_RNA,0.04990552,0.09494411,0.041986197,0.076640956,0.04804248,0.022587894,0.062303852,249
Cells_Granularity_6_DNA,0.023224011,0.008665079,0.08384329,0.12351587,0.072213024,0.0466728,0.062292255,250
Nuclei_Granularity_13_AGP,0.00388191,0.010322082,0.0056567304,0.121465534,0.16985676,0.07808942,0.0622366,251
Nuclei_Granularity_11_AGP,0.019690963,0.04525343,0.033864655,0.011431333,0.20092884,0.078613356,0.062233843,252
Cytoplasm_Intensity_MassDisplacement_ER,0.017869992,0.09284058,0.16889924,0.02019525,0.011253113,0.06828013,0.062211633,253
Nuclei_Correlation_Manders_ER_Mito,0.008498693,0.06996802,0.057253223,0.042361848,0.13294734,0.045736697,0.06220583,254
Cytoplasm_AreaShape_Zernike_1_1,0.12653083,0.04646243,0.0654177,0.059038162,0.012309441,0.04151878,0.061951708,255
Image_Granularity_7_RNA,0.12406294,0.032090582,0.0628038,0.031391192,0.058847815,0.037728418,0.06183927,256
Nuclei_RadialDistribution_FracAtD_AGP_3of4,0.044438783,0.009504559,0.090772346,0.105312884,0.058403857,0.038014676,0.061686486,257
Image_Texture_InfoMeas1_ER_10_03_256,0.024157649,0.09414269,0.16939674,0.0,0.019744573,0.07004903,0.06148833,258
Cells_Granularity_14_Mito,0.029146118,0.06250146,0.005256915,0.04688362,0.16317892,0.06075205,0.061393403,259
Image_Granularity_8_RNA,0.18389449,0.029981501,0.047760855,0.019159254,0.024944773,0.06944601,0.061148174,260
Nuclei_Granularity_7_DNA,0.1111289,0.023141662,0.026544599,0.0907902,0.053846084,0.03896129,0.06109029,261
Cells_Granularity_9_DNA,0.03019453,0.008802365,0.09338416,0.026530832,0.14533347,0.05705797,0.06084907,262
Nuclei_Texture_Correlation_AGP_10_01_256,0.18888909,0.049184702,0.00758148,0.04405836,0.013826937,0.07392674,0.060708113,263
Image_Granularity_5_Mito,0.054206043,0.07390833,0.046679474,0.03185633,0.09485239,0.024549702,0.06030051,264
Cytoplasm_RadialDistribution_MeanFrac_Mito_4of4,0.05621447,0.0063847005,0.15159377,0.03452876,0.050806478,0.05479875,0.059905637,265
Cells_Correlation_Manders_RNA_AGP,0.0036378712,0.004964911,0.09377135,0.06193338,0.13301064,0.056300327,0.05946363,266
Cytoplasm_AreaShape_Area,0.009630187,0.002893258,0.05267182,0.0025212714,0.22956094,0.097346336,0.059455495,267
Cells_AreaShape_Zernike_7_1,0.043609627,0.052984532,0.11482943,0.019114744,0.066697,0.035493143,0.05944706,268
Cells_RadialDistribution_MeanFrac_mito_tubeness_7of16,0.021185845,0.02747655,0.054011673,0.05199385,0.14225763,0.048550744,0.05938511,269
Cells_RadialDistribution_RadialCV_mito_tubeness_6of16,0.04515121,0.023705758,0.075962335,0.0952016,0.056087133,0.027586173,0.059221607,270
Nuclei_Correlation_Manders_RNA_Mito,0.14734758,0.012721659,0.032621663,0.093032785,0.009663744,0.059655394,0.059077483,271
Cells_RadialDistribution_RadialCV_ER_2of4,0.01574949,0.080516845,0.027678765,0.04635541,0.12501663,0.044251163,0.059063427,272
Nuclei_Granularity_9_DNA,0.071897015,0.003246685,0.08736109,0.021879015,0.110833384,0.04512143,0.059043437,273
Image_Granularity_12_AGP,0.037997,0.024013039,0.0960803,0.08394251,0.051203303,0.030505972,0.058647234,274
Image_Granularity_9_DNA,0.11868335,0.01981345,0.0018855261,0.07560826,0.07652703,0.047279883,0.058503527,275
Cells_RadialDistribution_RadialCV_AGP_4of4,0.022912078,0.03815056,0.11798357,0.100965954,0.010500784,0.048284024,0.05810259,276
Cytoplasm_RadialDistribution_FracAtD_AGP_3of4,0.10939757,0.038561385,0.020274077,0.0080277715,0.114244975,0.050258044,0.058101155,277
Image_ImageQuality_Correlation_OrigDNA_10,0.037728366,0.016421014,0.10515444,0.05328715,0.07429086,0.034091607,0.057376362,278
Nuclei_Granularity_14_Mito,0.12371293,0.013478055,0.091235645,0.037249908,0.020302404,0.048097406,0.057195794,279
Cytoplasm_Granularity_15_RNA,0.008902103,0.15911584,0.013994278,0.094988644,0.008655304,0.06776947,0.05713123,280
Image_Texture_InfoMeas2_Mito_10_02_256,0.05383318,0.014665456,0.1526175,0.02761447,0.036481757,0.055293415,0.057042472,281
Cytoplasm_Correlation_Overlap_Mito_RNA,0.022577826,0.2091478,0.0029217566,0.02134212,0.028103385,0.08568055,0.056818575,282
Image_ImageQuality_MaxIntensity_OrigAGP,0.037539393,0.12673526,0.051469848,0.06790887,0.0,0.046475653,0.056730676,283
Cells_AreaShape_BoundingBoxMinimum_X,0.07839517,0.027880654,0.1633753,0.009316165,0.004683774,0.06639233,0.05673021,284
Nuclei_RadialDistribution_FracAtD_RNA_4of4,0.11068508,0.019207133,0.032857936,0.024121355,0.09633419,0.04336118,0.05664114,285
Image_Granularity_5_DNA,0.06044528,0.07425699,0.07866408,0.042927295,0.026122142,0.021961063,0.05648316,286
Image_Granularity_9_Mito,0.0058522304,0.026844783,0.19115719,0.01903577,0.038986452,0.07630105,0.056375287,287
Nuclei_Correlation_Correlation_ER_RNA,0.015339869,0.038546458,0.16465342,0.03625353,0.027023952,0.06122155,0.056363445,288
Nuclei_RadialDistribution_RadialCV_DNA_3of4,0.027805919,0.09995367,0.030487778,0.018116621,0.10444953,0.04230863,0.056162704,289
Nuclei_Texture_Correlation_ER_10_02_256,0.10619287,0.088286996,0.031949475,0.029328493,0.024964944,0.0381269,0.056144558,290
Cytoplasm_RadialDistribution_FracAtD_mito_tubeness_12of20,0.017795244,0.067418575,0.0,0.105517864,0.089273274,0.04551131,0.05600099,291
Cytoplasm_Texture_Correlation_ER_5_02_256,0.0027893474,0.09343843,0.08639515,0.09277883,0.002092066,0.04851383,0.055498768,292
Cytoplasm_AreaShape_MajorAxisLength,0.14242712,0.0597436,0.04833573,0.017751811,0.009097224,0.052923996,0.0554711,293
Cells_RadialDistribution_RadialCV_mito_tubeness_4of20,0.026457671,0.08678489,0.10568805,0.014646424,0.04132069,0.039401,0.054979544,294
Cytoplasm_RadialDistribution_FracAtD_RNA_1of4,0.134431,0.0062400186,0.05955236,0.06838872,0.005395369,0.05326168,0.0548015,295
Nuclei_AreaShape_EulerNumber,0.09920343,0.06332516,0.093885764,0.017053457,0.0,0.04472087,0.05469356,296
Cells_Correlation_Overlap_Mito_RNA,0.09895381,0.0033014985,0.0,0.014127987,0.156678,0.07006757,0.05461226,297
Cells_RadialDistribution_MeanFrac_mito_tubeness_6of16,0.09441909,0.027488422,0.013894206,0.010963454,0.12617551,0.052451786,0.05458814,298
Image_ImageQuality_Correlation_OrigDNA_5,0.0034145364,0.089975744,0.09954337,0.07618867,0.0033804863,0.04738344,0.054500557,299
Image_Texture_InfoMeas1_Mito_5_01_256,0.012145141,0.050767265,0.036040414,0.08284186,0.09034777,0.03254582,0.054428488,300
Image_Texture_Correlation_Mito_3_03_256,0.14765288,0.0,0.038041238,0.0051689195,0.08127315,0.061377786,0.054427236,301
Cytoplasm_RadialDistribution_FracAtD_mito_tubeness_19of20,0.012120148,0.040004406,0.11688545,0.0072347885,0.09557826,0.04954657,0.05436461,302
Nuclei_Granularity_8_AGP,0.031033127,0.07198952,0.11998917,0.0019822775,0.043810144,0.04476344,0.05376085,303
Cytoplasm_Granularity_3_RNA,0.06702859,0.040317394,0.055830874,0.0053164307,0.09776991,0.034071293,0.053252645,304
Cells_Neighbors_NumberOfNeighbors_Adjacent,0.022594256,0.04958554,0.029275835,0.026377577,0.13774543,0.048449658,0.053115726,305
Image_Granularity_16_AGP,0.10869581,0.003952313,0.053135104,0.07815551,0.021549761,0.04221844,0.053097703,306
Cells_Correlation_Manders_RNA_Mito,0.06014947,0.013357983,0.125806,0.04077682,0.024713412,0.044364534,0.052960742,307
Cytoplasm_RadialDistribution_MeanFrac_AGP_1of4,0.08713064,0.074197896,0.06912685,0.028999906,0.0023332527,0.035409704,0.05235771,308
Image_Texture_InfoMeas2_AGP_10_03_256,0.033499174,0.015409759,0.0035266187,0.046925202,0.16167454,0.06341301,0.05220706,309
Image_Granularity_8_ER,0.05058179,0.13129789,0.03506998,0.022832181,0.02093099,0.04580594,0.05214256,310
Image_ImageQuality_Correlation_OrigAGP_50,0.04959323,0.028437385,0.08471968,0.066567026,0.029870627,0.02415234,0.051837593,311
Nuclei_Granularity_13_ER,0.08077647,0.0072738226,0.047503877,0.0074301795,0.115641944,0.047130458,0.051725257,312
Cytoplasm_Texture_InfoMeas2_RNA_3_00_256,0.010464216,0.0,0.0,0.018029576,0.22987008,0.099905506,0.051672775,313
Nuclei_Correlation_Overlap_AGP_ER,0.09334606,0.026845036,0.005480295,0.0600397,0.07137001,0.035158504,0.05141622,314
Cells_Correlation_Manders_AGP_RNA,0.21819738,0.026580887,0.0029763489,0.0053520533,0.0028093932,0.09389279,0.051183213,315
Cytoplasm_AreaShape_Zernike_6_4,0.03163284,0.06862259,0.07736085,0.04493332,0.033163466,0.020828959,0.051142614,316
Image_Granularity_10_ER,0.05464218,0.08579976,0.05469863,0.03643979,0.023288902,0.023547133,0.05097385,317
Image_Intensity_StdIntensity_ER__BackgroundOnly,0.015675383,0.0,0.020322349,0.027346136,0.19038828,0.0787055,0.05074643,318
Image_Texture_InfoMeas1_RNA_10_01_256,0.005760022,0.18345974,0.013592332,0.0023623432,0.04665033,0.07644295,0.050364953,319
Image_Texture_InfoMeas2_RNA_10_01_256,0.119398504,0.03262968,0.04250962,0.034445833,0.022730732,0.039239466,0.050342876,320
Image_ImageQuality_PercentMinimal_OrigAGP,0.031023163,0.07415748,0.053048857,0.02245703,0.070748985,0.023139376,0.050287105,321
Image_Texture_InfoMeas2_ER_10_01_256,0.028472431,0.11646874,0.07943316,0.007723528,0.019123238,0.046065763,0.05024422,322
Cytoplasm_Granularity_13_RNA,0.12416212,0.038317006,0.0,0.011938325,0.07652259,0.05071606,0.050188005,323
Cells_RadialDistribution_FracAtD_mito_tubeness_13of20,0.009914961,0.06769709,0.119779006,0.03395621,0.019277263,0.04469429,0.050124906,324
Nuclei_Texture_Correlation_RNA_10_03_256,0.031452995,0.009206398,0.0757525,0.124387905,0.009587103,0.04959343,0.05007738,325
Nuclei_Texture_Correlation_RNA_10_00_256,0.11185377,0.008377497,0.044123936,0.052425135,0.03347765,0.038313527,0.050051592,326
Image_Texture_Correlation_Mito_10_01_256,0.058649782,0.035933133,0.03447427,0.11069819,0.0104518,0.037954137,0.050041437,327
Nuclei_RadialDistribution_MeanFrac_DNA_3of4,0.006519577,0.0057619484,0.0010427021,0.005189161,0.2315879,0.101521604,0.05002026,328
Image_Granularity_8_AGP,0.11131713,0.028717142,0.025641724,0.030553376,0.052519277,0.036021803,0.04974973,329
Cells_AreaShape_Zernike_9_1,0.016910221,0.043599777,0.042744357,0.1259845,0.019249357,0.044461586,0.049697645,330
Image_Granularity_7_ER,0.02787204,0.09479236,0.019123172,0.024324248,0.08232737,0.035892885,0.04968784,331
Cells_RadialDistribution_RadialCV_mito_tubeness_7of16,0.0042524785,0.025620244,0.050812725,0.0850712,0.08266042,0.035298936,0.049683414,332
Nuclei_Granularity_6_AGP,0.0406437,0.13821094,0.041877836,0.024637062,0.0025257159,0.052035756,0.04957905,333
Cells_Correlation_RWC_RNA_ER,0.013145218,0.06864964,0.014170582,0.08657547,0.06518372,0.03375317,0.049544923,334
Cells_RadialDistribution_RadialCV_ER_3of4,0.016804455,0.15202546,0.0043187547,0.015891092,0.058619134,0.060898535,0.04953178,335
Cells_Correlation_Manders_ER_RNA,0.067309536,0.071878806,0.022457965,0.028669374,0.056417916,0.022532849,0.04934672,336
Cells_Correlation_K_AGP_RNA,0.05331337,0.010355628,0.020870902,0.11467312,0.046541937,0.040688224,0.049150992,337
Cells_Granularity_8_DNA,0.07566173,0.010609497,0.045562953,0.03346029,0.080315664,0.029234271,0.049122028,338
Image_Granularity_3_DNA,0.031107038,0.014210191,0.058231108,0.069269136,0.07260602,0.025415292,0.0490847,339
Image_Granularity_3_AGP,0.017992394,0.036697507,0.026898025,0.1232093,0.040136565,0.04238779,0.048986755,340
Cells_RadialDistribution_MeanFrac_mito_tubeness_16of16,0.05849852,0.004373388,0.02115199,0.10496493,0.05498491,0.038810275,0.04879475,341
Image_Granularity_12_Mito,0.05286713,0.062057566,0.08047212,0.029420115,0.019017775,0.024789026,0.048766937,342
Cytoplasm_RadialDistribution_MeanFrac_RNA_2of4,0.0075711235,0.04635656,0.0323509,0.061579365,0.09528693,0.032789342,0.048628975,343
Cells_RadialDistribution_RadialCV_RNA_4of4,0.085131355,0.03828266,0.02710538,0.014873557,0.076299116,0.030851977,0.04833841,344
Cells_Correlation_Correlation_AGP_RNA,0.0155733945,0.05142956,0.045708682,0.026028195,0.102940075,0.033797577,0.04833598,345
Nuclei_RadialDistribution_MeanFrac_Mito_2of4,0.005646239,0.03150488,0.108690575,0.093109176,0.00086804206,0.050013818,0.04796378,346
Nuclei_Granularity_16_DNA,0.00749802,0.029983697,0.11062595,0.048030157,0.043225925,0.038437348,0.047872752,347
Cells_Correlation_K_DNA_RNA,0.007341828,0.041594323,0.024658078,0.022915132,0.14235476,0.05424661,0.047772825,348
Cells_Granularity_15_RNA,0.010988228,0.11473986,0.024857054,0.010179009,0.076783575,0.04641496,0.047509544,349
Cells_Neighbors_FirstClosestDistance_Adjacent,0.06535927,0.064577386,0.05699504,0.012864591,0.03741948,0.022371627,0.047443155,350
Nuclei_Correlation_Manders_AGP_RNA,0.096590325,0.021632299,0.010993599,0.076593675,0.029985473,0.037297234,0.047159072,351
Cytoplasm_RadialDistribution_MeanFrac_mito_tubeness_14of16,0.019425001,0.007825516,0.17137805,0.013979865,0.022075372,0.06977905,0.046936758,352
Image_Granularity_6_AGP,0.06363231,0.025279516,0.038539965,0.034157213,0.07302759,0.020385848,0.04692732,353
Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,0.018280353,0.06534842,0.031484205,0.042859655,0.0763631,0.02388236,0.046867147,354
Cells_RadialDistribution_RadialCV_mito_tubeness_2of16,0.050533462,0.087403595,0.019492107,0.045545064,0.03134516,0.02573285,0.046863876,355
Nuclei_Texture_InfoMeas1_AGP_3_00_256,0.069831684,0.013066245,0.05546303,0.017636908,0.07568745,0.02927188,0.046337064,356
Cytoplasm_AreaShape_Zernike_6_2,0.066069655,0.057899144,0.03060516,0.0,0.07702893,0.031063091,0.046320576,357
Nuclei_AreaShape_BoundingBoxMinimum_X,0.010730024,0.08018307,0.010759629,0.120096594,0.008404684,0.05137617,0.046034798,358
Cytoplasm_AreaShape_Zernike_5_5,0.09165158,0.019915018,0.0043051504,0.06386027,0.049346607,0.034759793,0.04581573,359
Nuclei_AreaShape_Solidity,0.055044018,0.047980804,0.0020892716,0.005561758,0.11686971,0.04655758,0.04550911,360
Cells_Neighbors_AngleBetweenNeighbors_Adjacent,0.0011635249,0.14070763,0.0037228581,0.08046012,0.0014062906,0.06313083,0.045492087,361
Cytoplasm_Texture_DifferenceEntropy_Mito_3_00_256,0.0,0.1738549,0.023914782,0.0,0.029610392,0.073030606,0.045476016,362
Cells_RadialDistribution_RadialCV_RNA_2of4,0.10428409,0.060213614,0.022873469,0.03592313,0.003886499,0.038753707,0.04543616,363
Cells_RadialDistribution_FracAtD_mito_tubeness_7of20,0.009945088,0.14208515,0.044249117,0.014269519,0.01663166,0.055684626,0.045436107,364
Cells_RadialDistribution_MeanFrac_mito_tubeness_17of20,0.018443942,0.018314663,0.023291297,0.0050599426,0.16084257,0.06500601,0.045190483,365
Cytoplasm_RadialDistribution_MeanFrac_AGP_4of4,0.07959515,0.010808495,0.038423587,0.023814214,0.07319867,0.03022,0.045168024,366
Cells_AreaShape_Zernike_9_9,0.11945236,0.007992968,0.013288895,0.03291436,0.05218209,0.045043796,0.045166135,367
Image_Granularity_8_Mito,0.010397007,0.10912204,0.07066807,0.033112664,0.0024734242,0.04449031,0.045154642,368
Nuclei_Granularity_11_RNA,0.0562912,0.0016717301,0.03292729,0.06976359,0.06440169,0.028018927,0.045011103,369
Image_Granularity_7_DNA,0.029916583,0.088452525,0.06629088,0.005075909,0.035288673,0.03262352,0.04500491,370
Cells_RadialDistribution_MeanFrac_mito_tubeness_7of20,0.036075097,0.025979761,0.029002622,0.027106242,0.10654082,0.034658264,0.044940908,371
Cytoplasm_Granularity_6_Mito,0.022286272,0.048538983,0.07382239,0.03856224,0.04122994,0.018806668,0.044887967,372
Cells_RadialDistribution_MeanFrac_mito_tubeness_14of20,0.03673242,0.03854437,0.0084233945,0.11774897,0.0216971,0.04266915,0.044629253,373
Cytoplasm_RadialDistribution_MeanFrac_mito_tubeness_12of16,0.011677959,0.043951202,0.12130842,0.03314691,0.012800235,0.045030154,0.044576947,374
Cytoplasm_Correlation_Overlap_AGP_Mito,0.107201576,0.0038385526,0.07267104,0.036275167,0.0027543688,0.045245945,0.044548143,375
Cells_RadialDistribution_RadialCV_mito_tubeness_11of20,0.057911485,0.03655896,0.031652443,0.059059724,0.03644319,0.013083699,0.04432516,376
Nuclei_RadialDistribution_RadialCV_Mito_1of4,0.03709123,0.012078634,0.02377818,0.14024098,0.008250513,0.054807764,0.044287913,377
Nuclei_RadialDistribution_MeanFrac_AGP_3of4,0.014767321,0.019096835,0.043445174,0.090808414,0.053098775,0.030612677,0.0442433,378
