preds,proba,actuals,well_ids,cpnd_ids
4,"2.2369395e-05, 2.6492675e-08, 1.5879577e-05, 0.0003249426, 0.99272364, 0.00016861562, 5.5060987e-08, 7.103902e-07, 2.3196162e-05, 0.0067205764",8,source_3~CP_35_all_Phenix1~BAY5871d~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
4,"2.9515426e-05, 3.2095585e-08, 1.381793e-06, 1.668848e-05, 0.9971105, 6.6875473e-06, 7.845379e-08, 4.110784e-08, 0.0010292783, 0.0018057982",8,source_3~CP_35_all_Phenix1~BAY5871d~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
4,"0.02403536, 6.4608495e-05, 0.0066233305, 0.0040101376, 0.9308461, 0.011700209, 4.9397553e-05, 0.00016663934, 0.018021721, 0.0044825547",8,source_3~CP_35_all_Phenix1~BAY5871d~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
4,"0.0022083945, 8.406744e-06, 0.00020722966, 0.00015621324, 0.5604858, 0.0043495134, 4.134085e-06, 7.3718415e-06, 0.42533553, 0.0072375084",8,source_3~CP_35_all_Phenix1~BAY5871d~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
4,"1.6663967e-05, 1.606962e-08, 4.8030626e-05, 1.2634124e-06, 0.99875283, 5.159833e-05, 1.9569775e-08, 1.2853837e-07, 0.00087814924, 0.0002511355",8,source_3~CP_35_all_Phenix1~BAY5871d~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
8,"0.0061535896, 4.667798e-05, 0.001522673, 0.0006942388, 0.47019368, 0.012181503, 9.821541e-07, 8.286591e-06, 0.47876745, 0.03043091",8,source_3~CP_35_all_Phenix1~BAY5871d~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
4,"0.0022539122, 1.39030835e-05, 0.0005662961, 0.004511392, 0.9748428, 0.0013417857, 3.9940634e-05, 2.1697711e-05, 0.0109243095, 0.0054838727",8,source_3~CP_35_all_Phenix1~BAY5871d~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
4,"3.5029102e-09, 1.0361335e-10, 2.4673863e-08, 2.8265367e-08, 0.9999938, 4.0022066e-08, 2.449613e-09, 1.1385524e-09, 4.229935e-06, 1.8765963e-06",8,source_3~CP_35_all_Phenix1~BAY5871d~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
4,"1.2154581e-05, 2.8859681e-09, 3.9166885e-08, 1.1079513e-05, 0.99963856, 1.1222764e-06, 1.5157163e-07, 5.9055182e-08, 4.569508e-07, 0.0003362765",8,source_3~CP_35_all_Phenix1~BAY5871d~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
2,"0.05235097, 0.38078675, 0.53723943, 1.470036e-06, 0.00025414993, 0.016355868, 0.007851439, 0.0023474975, 0.0028123183, 8.932112e-08",6,source_3~CP60~BR5874c3~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
1,"0.00730713, 0.6289068, 0.20243864, 0.11537615, 0.0017740896, 0.00064607104, 0.007056472, 0.03404, 0.0024543616, 2.7279447e-07",6,source_3~CP60~BR5874c3~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
8,"0.15160638, 0.08720277, 0.017040132, 4.258383e-06, 0.016113013, 0.26265514, 0.06896662, 0.01734629, 0.37906486, 5.3952425e-07",6,source_3~CP60~BR5874c3~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
5,"0.08572703, 0.24866632, 0.108574525, 0.0003521927, 0.07366549, 0.32016724, 0.10041396, 0.022208327, 0.040224355, 5.3966494e-07",6,source_3~CP60~BR5874c3~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
5,"0.2602431, 0.2015663, 0.029544786, 9.653138e-05, 0.013677225, 0.31495464, 0.036203414, 0.031514272, 0.11219938, 2.7272677e-07",6,source_3~CP60~BR5874c3~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
6,"0.3132525, 0.016990902, 0.042745825, 0.00017397795, 0.06424592, 0.21195942, 0.34764233, 0.002152346, 0.0008351296, 1.655517e-06",6,source_3~CP60~BR5874c3~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
0,"0.30190986, 0.07682697, 0.20247945, 1.0838809e-05, 0.023164822, 0.26965353, 0.07967305, 0.012268301, 0.034012355, 7.895895e-07",6,source_3~CP60~BR5874c3~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
8,"0.098915175, 0.15729104, 0.028300365, 3.1026666e-05, 0.07040653, 0.22228846, 0.05518887, 0.008106228, 0.35947213, 1.9035657e-07",6,source_3~CP60~BR5874c3~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
1,"0.08716994, 0.29371938, 0.19490229, 5.1625506e-05, 0.009575806, 0.13738605, 0.12038749, 0.11401672, 0.042790394, 3.6690065e-07",6,source_3~CP60~BR5874c3~K03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
2,"0.17876188, 0.103281416, 0.20053095, 2.6432697e-05, 0.13456984, 0.055774532, 0.1091159, 0.07574072, 0.14219134, 6.9460893e-06",5,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.042043462, 0.010471155, 0.0075955777, 9.848928e-06, 0.018551342, 0.89903945, 0.0009631662, 0.016396811, 0.0049178265, 1.1256125e-05",5,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
0,"0.3462892, 0.037095193, 0.15336303, 6.2341464e-06, 0.0072514922, 0.24985664, 0.09709384, 0.10835498, 0.0006869632, 2.444915e-06",5,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.024900911, 0.030350603, 0.21963595, 2.531413e-05, 0.0011489948, 0.6813756, 0.02511421, 0.016930066, 0.00051764323, 7.3951253e-07",5,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.27122763, 0.0024239845, 0.017545048, 1.420088e-06, 0.0006585366, 0.68347895, 0.020434937, 0.004193621, 3.3520362e-05, 2.3419122e-06",5,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
1,"0.1611191, 0.2600391, 0.21561177, 0.000102105434, 0.020701608, 0.099381566, 0.20528618, 0.010393452, 0.027354738, 1.04255805e-05",5,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.054764718, 0.019203212, 0.059770156, 1.2673073e-05, 0.0137120895, 0.65429884, 0.028138977, 0.1585461, 0.011550635, 2.6218443e-06",5,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.21074334, 0.058888838, 0.069044605, 3.235784e-05, 0.1304539, 0.31487748, 0.019551583, 0.17993154, 0.016465286, 1.1094627e-05",5,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
2,"0.041689266, 0.015396679, 0.39955592, 1.8484282e-06, 0.0022982594, 0.327271, 0.1987379, 0.014914251, 0.00013135889, 3.4652744e-06",5,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
7,"2.0561187e-05, 0.00017589692, 0.31504104, 0.0008430492, 2.263364e-05, 9.3119364e-05, 8.33806e-06, 0.68374807, 4.7218102e-05, 1.5122644e-07",7,source_2~20210816_Batch_9~1086292488~J21,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"2.2247825e-06, 3.2507396e-05, 0.0021200336, 0.0001889069, 4.734742e-06, 2.734183e-05, 3.7890507e-06, 0.9976173, 3.1894506e-06, 7.3679587e-09",7,source_2~20210816_Batch_9~1086292488~J21,RFWVETIZUQEJEF-UHFFFAOYSA-N
2,"0.00039140374, 0.00096797023, 0.6516827, 0.0040177726, 0.0006221531, 0.0008643303, 2.197084e-05, 0.34124488, 0.00018455986, 2.3073085e-06",7,source_2~20210816_Batch_9~1086292488~J21,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"5.325246e-07, 3.144181e-06, 0.05039778, 2.4995024e-06, 4.4863168e-07, 3.5282555e-05, 6.5755813e-07, 0.9495597, 6.1978845e-08, 8.489514e-10",7,source_2~20210816_Batch_9~1086292488~J21,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"3.2945165e-05, 7.9365145e-06, 0.09197392, 1.8814227e-07, 1.1985842e-06, 8.625129e-05, 3.3789427e-06, 0.9078938, 3.929236e-07, 5.716647e-10",7,source_2~20210816_Batch_9~1086292488~J21,RFWVETIZUQEJEF-UHFFFAOYSA-N
7,"0.0021920092, 0.057027347, 0.18511045, 0.0005168972, 0.000668998, 0.0071919183, 0.00011157497, 0.74701726, 0.00016167379, 1.953678e-06",7,source_2~20210816_Batch_9~1086292488~J21,RFWVETIZUQEJEF-UHFFFAOYSA-N
4,"0.015166629, 1.4931499e-06, 8.655925e-05, 0.0015899373, 0.7890757, 0.0067466404, 3.62682e-06, 7.200103e-05, 0.00080057885, 0.18645686",0,source_2~20210816_Batch_9~1086292457~A10,TWJZFXHSPBBPNI-UHFFFAOYSA-N
9,"0.37980586, 1.8764815e-05, 1.7981891e-06, 0.0073779705, 0.00601231, 0.001976959, 1.5288326e-05, 4.9871064e-06, 0.0009519268, 0.6038341",0,source_2~20210816_Batch_9~1086292457~A10,TWJZFXHSPBBPNI-UHFFFAOYSA-N
9,"0.39962667, 5.0071805e-05, 0.00023473096, 0.0046477597, 0.0852829, 0.02194247, 9.348687e-05, 0.00010236785, 0.0038375973, 0.48418188",0,source_2~20210816_Batch_9~1086292457~A10,TWJZFXHSPBBPNI-UHFFFAOYSA-N
9,"0.21656951, 6.8987983e-06, 2.5359614e-06, 0.0019760018, 0.052830074, 0.0031391957, 2.7398953e-06, 2.5755778e-06, 0.00045220545, 0.72501826",0,source_2~20210816_Batch_9~1086292457~A10,TWJZFXHSPBBPNI-UHFFFAOYSA-N
3,"0.060956616, 0.00014622229, 0.00011678922, 0.49393135, 0.114079244, 0.28600135, 7.392112e-06, 7.182088e-05, 0.0015845412, 0.043104667",0,source_2~20210816_Batch_9~1086292457~A10,TWJZFXHSPBBPNI-UHFFFAOYSA-N
5,"0.036904354, 5.0072063e-05, 0.00036150665, 0.22069737, 0.19481996, 0.4767601, 6.074697e-06, 0.00011015387, 0.001916754, 0.06837368",0,source_2~20210816_Batch_9~1086292457~A10,TWJZFXHSPBBPNI-UHFFFAOYSA-N
3,"0.00090490887, 0.056292113, 0.36649972, 0.54105866, 0.0026796993, 0.01632308, 0.0006931709, 0.0075499816, 0.007969444, 2.9159906e-05",2,source_3~CP_36_all_Phenix1~BAY5876d~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
2,"0.0056906603, 0.009613008, 0.44176152, 0.3937, 0.0004149809, 0.0070722965, 0.00039034314, 0.1408771, 0.00047872658, 1.2469553e-06",2,source_3~CP_36_all_Phenix1~BAY5876d~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
2,"0.016599905, 0.0025720417, 0.9349548, 0.0044381977, 0.0003960643, 0.003842825, 3.69471e-05, 0.004565727, 0.032592695, 8.6043474e-07",2,source_3~CP_36_all_Phenix1~BAY5876d~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
2,"0.015940854, 0.013246681, 0.5126491, 0.42972153, 0.0007674205, 0.004333845, 0.000383786, 0.0019679887, 0.020976739, 1.2089689e-05",2,source_3~CP_36_all_Phenix1~BAY5876d~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
3,"0.0002458718, 0.06622068, 0.411201, 0.51918155, 7.874942e-06, 0.00017557545, 5.844408e-06, 0.00025909732, 0.002702463, 7.614015e-08",2,source_3~CP_36_all_Phenix1~BAY5876d~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
2,"0.0019561793, 0.22153914, 0.7329687, 0.03946655, 1.0001696e-05, 0.0022012517, 1.7451237e-05, 0.00077876425, 0.0010619635, 2.3086818e-08",2,source_3~CP_36_all_Phenix1~BAY5876d~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
3,"0.00036593838, 0.0007597077, 0.029154858, 0.96304464, 0.002435469, 0.0004434587, 3.3917615e-05, 4.3821343e-05, 0.0037171242, 9.622137e-07",2,source_3~CP_36_all_Phenix1~BAY5876d~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
2,"6.9369503e-07, 0.0033247662, 0.99527055, 0.00031410975, 6.8709454e-07, 7.540703e-07, 1.6143957e-08, 3.4636247e-07, 0.0010881275, 2.4938548e-10",2,source_3~CP_36_all_Phenix1~BAY5876d~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
8,"7.1742297e-06, 0.00087002217, 0.46610808, 0.0020801665, 3.7514476e-06, 4.30065e-06, 5.3163933e-07, 2.9803528e-05, 0.5308962, 3.8073242e-08",2,source_3~CP_36_all_Phenix1~BAY5876d~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
0,"0.57308793, 2.5863532e-05, 1.5712314e-05, 0.023781208, 0.15869263, 0.045026258, 4.6204163e-06, 7.131251e-06, 0.0024976046, 0.19686094",0,source_3~CP_36_all_Phenix1~BAY5872b~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
0,"0.5375099, 1.8934126e-05, 2.5236368e-05, 0.00045789403, 0.3806599, 0.018578453, 6.165537e-07, 1.1406887e-06, 0.002087696, 0.060660236",0,source_3~CP_36_all_Phenix1~BAY5872b~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
4,"0.012564866, 1.4364093e-05, 0.00011768355, 0.115044065, 0.8092578, 0.032569576, 1.1764965e-06, 5.975529e-06, 0.0003845206, 0.030039966",0,source_3~CP_36_all_Phenix1~BAY5872b~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
0,"0.85175157, 4.235615e-05, 5.0853873e-06, 6.961581e-06, 0.14277145, 0.00018703565, 8.6686833e-07, 2.410671e-07, 0.0010253659, 0.0042090393",0,source_3~CP_36_all_Phenix1~BAY5872b~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
4,"0.009071975, 1.2531485e-06, 0.00012409584, 0.004485456, 0.8470564, 0.02816611, 1.0943072e-07, 2.2948495e-06, 0.0018364376, 0.10925582",0,source_3~CP_36_all_Phenix1~BAY5872b~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
3,"0.02085529, 4.5007488e-05, 2.1097843e-05, 0.9057561, 0.051804747, 0.009300106, 1.2692862e-05, 3.2078766e-05, 0.0007456948, 0.011427162",0,source_3~CP_36_all_Phenix1~BAY5872b~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
4,"0.0074856337, 3.5828518e-06, 3.0196272e-05, 0.009837001, 0.9564233, 0.007358855, 6.270635e-07, 4.4675508e-06, 0.00022098588, 0.018635387",0,source_3~CP_36_all_Phenix1~BAY5872b~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
4,"0.45743707, 1.1273583e-05, 7.204886e-07, 5.9068898e-05, 0.47488737, 0.00019370126, 2.2279637e-06, 3.659834e-07, 0.0004132093, 0.06699502",0,source_3~CP_36_all_Phenix1~BAY5872b~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
0,"0.65927106, 2.2816434e-05, 4.129935e-05, 0.029042112, 0.08762679, 0.18301107, 2.6084942e-06, 1.1906434e-05, 0.0008215851, 0.040148675",0,source_3~CP_36_all_Phenix1~BAY5872b~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
5,"0.00461001, 0.03360518, 0.0040537114, 0.0015345443, 0.004353514, 0.9334764, 0.0022500844, 0.0057559027, 0.010360472, 2.1439955e-07",2,source_4~2021_07_12_Batch8~BR00121428~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
5,"0.0015177258, 0.057686064, 0.017856076, 0.00017349311, 0.00036486832, 0.85799694, 0.0010130791, 0.044393253, 0.018998243, 2.3136869e-07",2,source_4~2021_07_12_Batch8~BR00121428~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
5,"0.0012380286, 0.1446529, 0.016256541, 3.5957684e-05, 0.00047356467, 0.68814576, 0.000416576, 0.05847823, 0.09030238, 1.3995052e-07",2,source_4~2021_07_12_Batch8~BR00121428~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
8,"0.013377946, 0.13363534, 0.018953286, 0.010493479, 0.0034859013, 0.079304025, 0.0034689761, 0.09604636, 0.64123434, 4.1366104e-07",2,source_4~2021_07_12_Batch8~BR00121428~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
5,"0.008058629, 0.05941675, 0.0036777686, 0.004595116, 0.0029725747, 0.8335588, 0.0037594982, 0.044155434, 0.039805174, 2.7865255e-07",2,source_4~2021_07_12_Batch8~BR00121428~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
1,"0.011512766, 0.32542625, 0.03211091, 0.013609521, 0.0012652372, 0.2690047, 0.0071405, 0.13138838, 0.20853975, 1.9680908e-06",2,source_4~2021_07_12_Batch8~BR00121428~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
4,"0.003801364, 0.08543795, 0.015259948, 0.022506924, 0.49724978, 0.084096886, 0.07298349, 0.18451352, 0.034148827, 1.2186099e-06",2,source_4~2021_07_12_Batch8~BR00121428~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
5,"0.0028734093, 0.3029348, 0.0660296, 4.8997957e-05, 0.000486189, 0.42876562, 0.0018482804, 0.18687387, 0.010139033, 2.0686582e-07",2,source_4~2021_07_12_Batch8~BR00121428~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
8,"0.016400361, 0.20453495, 0.1105617, 8.8401306e-05, 0.0010930278, 0.13507867, 0.0020608827, 0.073132806, 0.457049, 2.2529166e-07",2,source_4~2021_07_12_Batch8~BR00121428~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
7,"0.041800387, 0.16109565, 0.0074164034, 0.011027785, 0.0032701227, 0.017852893, 0.004991549, 0.72535145, 0.027182197, 1.1560959e-05",1,source_2~20210823_Batch_10~1086291979~A12,KKYABQBFGDZVNQ-UHFFFAOYSA-N
1,"0.11802385, 0.5764267, 0.12224407, 0.000542438, 4.352499e-05, 0.02588939, 0.00082818826, 0.15536621, 0.00063147594, 4.1685103e-06",1,source_2~20210823_Batch_10~1086291979~A12,KKYABQBFGDZVNQ-UHFFFAOYSA-N
1,"0.061570197, 0.5400528, 0.018452004, 2.5588206e-05, 0.00037323995, 0.055578582, 0.0037373665, 0.1944231, 0.12578513, 2.0145906e-06",1,source_2~20210823_Batch_10~1086291979~A12,KKYABQBFGDZVNQ-UHFFFAOYSA-N
1,"0.08130817, 0.6332254, 0.092797704, 9.5665244e-05, 9.052178e-05, 0.12781891, 0.0054973005, 0.049997404, 0.009167334, 1.6434406e-06",1,source_2~20210823_Batch_10~1086291979~A12,KKYABQBFGDZVNQ-UHFFFAOYSA-N
1,"0.06845003, 0.291891, 0.22667944, 3.518303e-05, 0.000120821205, 0.1605445, 0.0030734513, 0.24134102, 0.0078616785, 2.8774996e-06",1,source_2~20210823_Batch_10~1086291979~A12,KKYABQBFGDZVNQ-UHFFFAOYSA-N
1,"0.072995245, 0.69361883, 0.0012786012, 1.3365943e-05, 0.00019056398, 0.02063052, 0.00086006254, 0.20638043, 0.0040312433, 1.186442e-06",1,source_2~20210823_Batch_10~1086291979~A12,KKYABQBFGDZVNQ-UHFFFAOYSA-N
0,"0.2603452, 0.16927744, 0.19107477, 0.00010248347, 0.0002789969, 0.12772582, 0.17176767, 0.06430945, 0.015109389, 8.835145e-06",6,source_2~20210823_Batch_10~1086291962~F03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
6,"0.09725811, 0.091661945, 0.044960573, 7.897544e-05, 0.00014722916, 0.04274295, 0.58021367, 0.023581313, 0.11935416, 1.0718578e-06",6,source_2~20210823_Batch_10~1086291962~F03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
6,"0.006785501, 0.0042788065, 0.00074323604, 1.1744778e-05, 2.330188e-05, 0.0014077608, 0.9684446, 0.0026212505, 0.015683334, 4.1711823e-07",6,source_2~20210823_Batch_10~1086291962~F03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
6,"0.014263576, 0.004309756, 0.036460783, 5.821625e-06, 0.0002248308, 0.062682815, 0.8173751, 0.0042397357, 0.06043567, 1.8505418e-06",6,source_2~20210823_Batch_10~1086291962~F03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
6,"0.00032430553, 3.3869714e-05, 0.0011536989, 3.601807e-07, 1.1171603e-05, 0.00021400258, 0.99810624, 8.169466e-05, 7.4601645e-05, 3.659495e-08",6,source_2~20210823_Batch_10~1086291962~F03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
6,"0.30943087, 0.030699475, 0.009923574, 0.00016912477, 0.00057661155, 0.10128591, 0.31688726, 0.099591464, 0.13143145, 4.1987123e-06",6,source_2~20210823_Batch_10~1086291962~F03,NGOGFTYYXHNFQH-UHFFFAOYSA-N
2,"0.06003725, 0.007249594, 0.87384355, 4.5905497e-07, 0.0008257513, 0.0025165542, 0.017672412, 0.037754353, 0.000100008045, 5.773464e-08",0,source_3~CP_36_all_Phenix1~BAY5874a~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
0,"0.809669, 0.08915843, 0.008759139, 8.075078e-06, 0.00016503576, 0.010883495, 0.038709655, 0.039901562, 0.002745656, 5.617815e-08",0,source_3~CP_36_all_Phenix1~BAY5874a~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
2,"0.03380251, 0.14286134, 0.5317264, 0.00041837778, 0.0020698328, 0.02576353, 0.037892487, 0.22276069, 0.0027046374, 1.9384548e-07",0,source_3~CP_36_all_Phenix1~BAY5874a~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
5,"0.20952421, 0.1862226, 0.14012897, 0.15486346, 0.0029501405, 0.22524646, 0.016642107, 0.05713493, 0.006335108, 0.00095196237",0,source_3~CP_36_all_Phenix1~BAY5874a~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
0,"0.9130874, 0.040062316, 0.013268205, 4.772378e-06, 0.00050385593, 0.009950427, 0.014292361, 0.008734604, 9.601415e-05, 8.643193e-08",0,source_3~CP_36_all_Phenix1~BAY5874a~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
1,"0.28162032, 0.6629812, 0.008356658, 0.0010014981, 0.0002000564, 0.030077532, 0.004380536, 0.009891032, 0.0014904287, 5.972999e-07",0,source_3~CP_36_all_Phenix1~BAY5874a~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
6,"0.18076046, 0.056465764, 0.14691415, 0.001632969, 0.018591186, 0.0044829487, 0.34737846, 0.23955116, 0.00422184, 1.0592427e-06",0,source_3~CP_36_all_Phenix1~BAY5874a~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
0,"0.4419484, 0.23987296, 0.020199645, 2.0885802e-05, 0.00065731944, 0.0038818852, 0.28548804, 0.005570163, 0.0023603197, 3.3559286e-07",0,source_3~CP_36_all_Phenix1~BAY5874a~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
7,"0.1266251, 0.14398201, 0.18778433, 0.14168379, 0.02324011, 0.026184313, 0.011578257, 0.2533287, 0.0855931, 3.3384543e-07",0,source_3~CP_36_all_Phenix1~BAY5874a~B12,UJIAQDJKSXQLIT-UHFFFAOYSA-N
1,"0.19733818, 0.5872891, 0.11264572, 0.0034870233, 0.00011858022, 0.09564924, 1.5464057e-05, 0.0033168085, 0.0001372949, 2.6006155e-06",2,source_8~J4~A1166137~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
1,"0.037974015, 0.47308806, 0.45527205, 0.0015283247, 9.258392e-05, 0.023108603, 4.864054e-06, 0.008435387, 0.00049497513, 1.19413e-06",2,source_8~J4~A1166137~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
1,"0.009657397, 0.52995396, 0.03157438, 0.064488314, 8.758235e-05, 0.34741673, 1.5003872e-06, 0.016464088, 0.0003560004, 1.347166e-07",2,source_8~J4~A1166137~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
1,"0.16242895, 0.73044175, 0.0058558146, 0.0008553712, 8.537216e-06, 0.09125904, 2.3873388e-06, 0.008579651, 0.0005682944, 5.5736386e-08",2,source_8~J4~A1166137~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
1,"0.071361564, 0.8803067, 0.013255124, 0.0026112315, 9.19754e-06, 0.0086095445, 3.3611695e-06, 0.02380318, 4.0006096e-05, 1.093152e-07",2,source_8~J4~A1166137~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
1,"0.10006613, 0.8653711, 0.0013613139, 1.5273934e-05, 2.0369691e-06, 0.030801527, 4.7284794e-07, 0.0023756889, 6.426443e-06, 1.4734704e-07",2,source_8~J4~A1166137~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
3,"0.0012057961, 0.028525723, 0.0017826215, 0.9491755, 3.9529327e-06, 0.00410665, 5.81202e-06, 0.014962327, 0.0002316364, 3.0718283e-08",2,source_8~J4~A1166137~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
5,"0.0798025, 0.38137925, 0.0024591098, 0.00012388172, 2.8284853e-06, 0.5335557, 1.4835258e-06, 0.0026221, 5.30396e-05, 6.8335574e-08",2,source_8~J4~A1166137~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
1,"0.0018970884, 0.98035586, 0.002752586, 0.003262878, 7.7594166e-07, 0.009020258, 5.385864e-07, 0.00046520645, 0.0022447393, 2.761337e-08",2,source_8~J4~A1166137~E17,UEPXBTCUIIGYCY-UHFFFAOYSA-N
2,"3.8573305e-07, 1.8793402e-06, 0.99990034, 5.353818e-08, 2.5128605e-07, 1.7493803e-06, 1.6193238e-09, 8.339374e-06, 8.695067e-05, 1.3544131e-09",2,source_3~CP60~BR5872b3~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"8.5674055e-06, 7.065112e-05, 0.9999063, 5.7276402e-08, 7.134247e-07, 1.247187e-06, 1.8958268e-09, 1.3772588e-07, 1.2351014e-05, 3.1197145e-10",2,source_3~CP60~BR5872b3~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"3.4177458e-06, 0.00071508694, 0.9992454, 2.1938682e-05, 4.0965533e-06, 4.731483e-06, 1.994489e-08, 4.3176183e-06, 1.0727065e-06, 1.1748584e-09",2,source_3~CP60~BR5872b3~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"0.00018219717, 0.00016119807, 0.993339, 9.85067e-06, 0.0001765454, 0.0015927594, 1.0489138e-06, 0.00020799058, 0.004328834, 5.3262875e-07",2,source_3~CP60~BR5872b3~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"8.8704546e-05, 0.0007153522, 0.9973283, 0.000112240676, 0.00044406913, 0.0006517065, 2.5798581e-06, 6.044142e-05, 0.0005962476, 3.914617e-07",2,source_3~CP60~BR5872b3~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
2,"2.0351969e-08, 6.7288835e-07, 0.9999949, 3.3385234e-08, 1.0464813e-08, 1.2995903e-08, 1.0001219e-09, 3.8667727e-06, 5.813298e-07, 6.586521e-12",2,source_3~CP60~BR5872b3~F05,OJFKUJDRGJSAQB-UHFFFAOYSA-N
