preds,proba,actuals,well_ids,cpnd_ids
5,"0.124272615, 0.0013937932, 0.058917895, 0.00038823424, 0.0010318296, 0.3405663, 0.26715142, 0.16407813, 0.00013794895, 0.042061854",7,source_3~CP_36_all_Phenix1~BAY5876a~C13,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
4,"0.19789818, 8.299052e-05, 4.0340066e-05, 0.0659199, 0.3364511, 0.16807416, 0.00017951528, 7.267031e-05, 0.23109369, 0.00018740052",9,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~J17,GUXXEUUYCAYESJ-UHFFFAOYSA-N
0,"0.6015948, 6.55078e-06, 1.6813841e-05, 0.00074358063, 0.23600529, 0.007549263, 7.626418e-05, 1.8359575e-05, 0.1509746, 0.0030144814",9,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~J17,GUXXEUUYCAYESJ-UHFFFAOYSA-N
3,"0.010976854, 3.0811734e-05, 4.0032577e-05, 0.8155042, 0.027718361, 0.14399302, 5.88745e-05, 2.8073673e-05, 0.0016103676, 3.9342416e-05",9,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~J17,GUXXEUUYCAYESJ-UHFFFAOYSA-N
0,"0.8893289, 0.00019105161, 3.2734803e-05, 0.01810275, 0.07006241, 0.0065024025, 0.0031929773, 8.758166e-05, 0.0012190186, 0.011280124",9,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~J17,GUXXEUUYCAYESJ-UHFFFAOYSA-N
0,"0.64177406, 0.00028936967, 3.1710966e-05, 0.040775552, 0.045538843, 0.24719068, 0.006142562, 0.0001086616, 0.01719188, 0.0009567116",9,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~J17,GUXXEUUYCAYESJ-UHFFFAOYSA-N
5,"0.17244276, 3.188098e-05, 5.3965778e-05, 0.29605162, 0.1336558, 0.38672942, 4.1111412e-05, 5.3683194e-05, 0.010687145, 0.00025260923",9,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~J17,GUXXEUUYCAYESJ-UHFFFAOYSA-N
3,"0.011630303, 5.357592e-05, 1.8712346e-05, 0.90006465, 0.006674047, 0.08117549, 5.831829e-05, 2.4747975e-05, 0.0002805794, 1.950168e-05",9,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~J17,GUXXEUUYCAYESJ-UHFFFAOYSA-N
0,"0.54631895, 0.00034036103, 7.229052e-05, 0.17601673, 0.008651967, 0.254794, 0.0004021684, 4.7951566e-05, 0.01328939, 6.6133594e-05",9,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~J17,GUXXEUUYCAYESJ-UHFFFAOYSA-N
8,"0.11923541, 8.513424e-05, 0.00018688211, 0.053864647, 0.14410214, 0.3005912, 0.00019712451, 0.000112181995, 0.38112462, 0.0005006885",9,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~J17,GUXXEUUYCAYESJ-UHFFFAOYSA-N
0,"0.6297183, 0.078365855, 0.043178186, 0.00021676386, 0.0009742832, 0.0075257844, 0.2114915, 0.0017682406, 0.026328877, 0.0004322191",0,source_7~20210803_Run5~CP5-SC1-19~M03,MQMKRQLTIWPEDM-UHFFFAOYSA-N
0,"0.4362812, 0.05008639, 0.21519373, 0.00021734371, 0.0034966627, 0.0001126721, 0.024635592, 1.2743184e-05, 0.2699545, 9.161483e-06",0,source_7~20210803_Run5~CP5-SC1-19~M03,MQMKRQLTIWPEDM-UHFFFAOYSA-N
0,"0.9016552, 0.029980715, 0.03438401, 5.402792e-05, 0.002580599, 0.00273097, 0.022472298, 0.00033290702, 0.0014009576, 0.004408294",0,source_7~20210803_Run5~CP5-SC1-19~M03,MQMKRQLTIWPEDM-UHFFFAOYSA-N
8,"0.1503878, 0.02242415, 0.076796316, 0.00028367928, 0.005620397, 1.6574355e-05, 0.020719882, 9.112996e-06, 0.72372895, 1.3131429e-05",0,source_7~20210803_Run5~CP5-SC1-19~M03,MQMKRQLTIWPEDM-UHFFFAOYSA-N
6,"0.21197441, 0.06685009, 0.22705416, 0.00019065551, 0.0018775195, 0.01080978, 0.47550312, 0.0030250465, 0.0025624891, 0.00015273977",0,source_7~20210803_Run5~CP5-SC1-19~M03,MQMKRQLTIWPEDM-UHFFFAOYSA-N
2,"0.028035408, 0.0006852282, 0.96513456, 0.00011372866, 0.00139174, 0.00096976606, 0.0014901282, 0.00017800328, 0.0012860044, 0.0007153321",0,source_7~20210803_Run5~CP5-SC1-19~M03,MQMKRQLTIWPEDM-UHFFFAOYSA-N
2,"0.08877233, 0.018092742, 0.5985517, 1.679231e-05, 0.00082155195, 0.0001101721, 0.009675314, 0.00016824747, 0.28379056, 6.493542e-07",0,source_7~20210803_Run5~CP5-SC1-19~M03,MQMKRQLTIWPEDM-UHFFFAOYSA-N
6,"0.09045347, 0.23441151, 0.038281903, 2.4899464e-05, 0.006444362, 0.0010258538, 0.53059167, 4.9977316e-05, 0.09871611, 2.3045351e-07",0,source_7~20210803_Run5~CP5-SC1-19~M03,MQMKRQLTIWPEDM-UHFFFAOYSA-N
1,"0.24775621, 0.28824177, 0.14033683, 0.002847375, 0.026288152, 0.101036154, 0.12650856, 0.037469108, 0.0286591, 0.00085672527",0,source_7~20210803_Run5~CP5-SC1-19~M03,MQMKRQLTIWPEDM-UHFFFAOYSA-N
1,"0.091529764, 0.86028904, 0.017770993, 6.941799e-06, 4.0186074e-05, 0.026083289, 0.00062925415, 0.0034810966, 0.00016433964, 5.006737e-06",0,source_3~CP60~BR5874c3~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
1,"0.29970136, 0.66103727, 0.007364512, 3.2986547e-06, 2.2447105e-06, 0.029008161, 0.0018003897, 0.00096332043, 0.00011092101, 8.495931e-06",0,source_3~CP60~BR5874c3~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
5,"0.05753712, 0.21922483, 0.011966525, 5.5620524e-07, 7.457645e-06, 0.70329523, 5.2627474e-05, 0.007740779, 0.00017132526, 3.6268104e-06",0,source_3~CP60~BR5874c3~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
2,"0.039664872, 0.22654961, 0.7051674, 1.3614119e-06, 1.6479245e-06, 0.02096211, 0.00031630392, 0.00732352, 1.0274719e-05, 2.8754487e-06",0,source_3~CP60~BR5874c3~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
5,"0.11143755, 0.12695831, 0.08581873, 3.8771196e-07, 5.3229137e-06, 0.6732136, 7.676115e-06, 0.0023854487, 0.00017001295, 3.0028125e-06",0,source_3~CP60~BR5874c3~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
1,"0.085340686, 0.5906246, 0.070491575, 5.237001e-05, 1.4471586e-05, 0.25176442, 8.3899366e-05, 0.0015440672, 7.75423e-05, 6.3932025e-06",0,source_3~CP60~BR5874c3~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
1,"0.07363317, 0.8404263, 0.03850938, 3.0430676e-05, 1.1464955e-05, 0.046670806, 0.00020120596, 0.00045275252, 5.9759965e-05, 4.591603e-06",0,source_3~CP60~BR5874c3~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
0,"0.31148118, 0.20605204, 0.15740658, 2.8885259e-05, 3.3478642e-05, 0.27927545, 0.0049048313, 0.040564537, 0.00013355205, 0.0001194068",0,source_3~CP60~BR5874c3~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
1,"0.00089645584, 0.9926179, 0.0006700855, 5.3260413e-07, 3.759435e-08, 0.0048751687, 4.5917288e-05, 0.00080354867, 9.038578e-05, 1.983412e-08",0,source_3~CP60~BR5874c3~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
2,"0.0292097, 0.0015163482, 0.8914207, 1.559646e-06, 8.348294e-07, 0.00048816882, 0.07693091, 0.00010683926, 0.00032410843, 8.3990193e-07",6,source_3~CP59~BR5871c3~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.0005713552, 3.6930967e-06, 3.0149607e-05, 3.2099965e-09, 2.7198197e-08, 7.407006e-06, 0.99937016, 9.957819e-06, 7.200571e-06, 4.9865765e-08",6,source_3~CP59~BR5871c3~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
0,"0.41588658, 0.25284302, 0.026844896, 1.0835493e-05, 1.4775827e-05, 0.02685254, 0.08799874, 0.005076985, 0.18447152, 1.4883692e-07",6,source_3~CP59~BR5871c3~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.024156675, 0.028832708, 0.011879456, 5.1492594e-07, 1.0071017e-06, 0.00026265695, 0.9244022, 0.00023809665, 0.010226643, 1.15250565e-08",6,source_3~CP59~BR5871c3~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.0017319332, 0.0002806045, 0.00020863995, 5.928322e-07, 3.8585014e-07, 1.8371304e-05, 0.99731964, 6.856549e-05, 0.0003712127, 7.483128e-08",6,source_3~CP59~BR5871c3~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.00024444892, 2.164644e-06, 2.4250578e-05, 9.746417e-09, 1.7955148e-08, 1.5052565e-06, 0.9997018, 2.1643522e-05, 4.0561818e-06, 1.6533781e-07",6,source_3~CP59~BR5871c3~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.11643881, 0.00440948, 0.046208348, 3.049684e-07, 1.5496881e-06, 0.002229982, 0.82698303, 0.0008295082, 0.0028990007, 5.002683e-08",6,source_3~CP59~BR5871c3~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.010565664, 0.0026717847, 0.0053410376, 1.169973e-06, 3.322039e-06, 0.00019171926, 0.9801508, 0.00017479625, 0.0008996132, 8.343748e-08",6,source_3~CP59~BR5871c3~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
6,"0.028745338, 0.0013049742, 0.001869275, 3.3067981e-06, 2.1904093e-06, 0.0010409938, 0.95858425, 0.0027653824, 0.0056832237, 1.0883116e-06",6,source_3~CP59~BR5871c3~B21,IPEXHQGMTHOKQV-UHFFFAOYSA-N
8,"0.002077469, 1.1747442e-05, 0.0002004345, 1.16746e-07, 0.00026950045, 7.0011306e-06, 0.0001691213, 4.0922478e-05, 0.99119765, 0.006025929",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
8,"4.0568216e-07, 1.2218023e-06, 3.344501e-06, 1.210178e-08, 1.1498669e-07, 1.0382303e-08, 4.565877e-07, 1.7050645e-06, 0.9999927, 1.1064111e-09",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
8,"0.00013350009, 1.0592281e-05, 0.00016867946, 5.8474203e-08, 1.178565e-05, 9.398764e-07, 2.075911e-06, 4.6032997e-06, 0.99966645, 1.2998936e-06",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
8,"1.2770927e-05, 1.1023053e-05, 0.00022377803, 3.0922316e-09, 1.598508e-07, 2.4840548e-07, 1.3522352e-07, 7.8665937e-07, 0.99975103, 5.3560726e-08",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
8,"0.00026261242, 1.616561e-05, 9.980989e-05, 1.5715212e-08, 3.5059733e-05, 9.170739e-07, 6.386587e-06, 2.144345e-06, 0.99957556, 1.3836353e-06",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
8,"2.1624031e-07, 1.13927065e-07, 2.4763663e-06, 1.6181818e-09, 6.8941e-07, 4.3559356e-09, 3.5698424e-08, 6.148144e-08, 0.99999595, 4.5584042e-07",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
8,"0.0017922033, 4.4488996e-05, 9.945832e-05, 1.3075754e-08, 1.143613e-05, 4.8441543e-06, 4.646305e-06, 7.620307e-06, 0.99798954, 4.5842608e-05",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
8,"7.2283757e-07, 5.8113045e-07, 4.9566468e-05, 1.2189151e-09, 3.281695e-08, 2.625033e-08, 7.549997e-08, 3.3840516e-07, 0.9999486, 9.0517055e-08",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
8,"1.02081046e-07, 7.6888185e-08, 5.5138725e-07, 3.8409367e-10, 4.724213e-08, 3.140768e-08, 1.3654807e-09, 6.147691e-09, 0.99999917, 2.6171303e-09",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
7,"0.02708161, 0.0061496957, 0.44694915, 3.600881e-05, 1.6175857e-06, 0.013977724, 0.0021792657, 0.5031807, 0.0004431648, 1.0800937e-06",7,source_2~20210823_Batch_10~1086291955~H07,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.13221014, 0.054099336, 0.120071314, 3.105913e-05, 4.9642454e-06, 0.03570947, 0.0048267012, 0.6526402, 0.00040459496, 2.2627016e-06",7,source_2~20210823_Batch_10~1086291955~H07,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
2,"0.0028174906, 0.0006242464, 0.8842007, 1.5499226e-06, 2.3934234e-08, 0.0009648423, 2.2160317e-05, 0.111361936, 6.8387876e-06, 2.48576e-07",7,source_2~20210823_Batch_10~1086291955~H07,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
2,"0.005232738, 0.012523546, 0.8136724, 3.937572e-05, 7.494078e-07, 0.0037274475, 1.120517e-05, 0.16478722, 3.1093862e-06, 2.1852054e-06",7,source_2~20210823_Batch_10~1086291955~H07,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.027758507, 0.018281952, 0.12883501, 0.000764072, 1.2187108e-06, 0.018156638, 0.004123792, 0.800725, 0.0013521626, 1.6074532e-06",7,source_2~20210823_Batch_10~1086291955~H07,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
1,"0.0026968897, 0.8145378, 0.13730234, 0.0011009529, 1.1176932e-06, 0.0006426611, 2.7802087e-05, 0.043505926, 0.00018443486, 4.7956064e-08",7,source_2~20210823_Batch_10~1086291955~H07,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
8,"9.954366e-05, 2.6662761e-05, 0.10179509, 2.9362802e-06, 2.7873185e-07, 0.0006451447, 3.860934e-08, 9.72413e-06, 0.8974147, 5.904359e-06",2,source_2~20210816_Batch_9~1086292495~D11,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"0.016191088, 0.010055658, 0.873935, 0.00076091953, 8.1415725e-05, 0.091507226, 2.996583e-05, 0.0015000423, 0.005747237, 0.00019142854",2,source_2~20210816_Batch_9~1086292495~D11,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"0.0013502525, 4.273506e-05, 0.98255366, 1.508328e-06, 9.0362687e-07, 0.0031373661, 6.126777e-07, 0.00030058657, 0.012578257, 3.4098503e-05",2,source_2~20210816_Batch_9~1086292495~D11,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"0.00059511326, 0.005943893, 0.9927995, 2.353166e-06, 1.027002e-08, 0.00011801067, 3.6424697e-06, 0.00020914152, 0.00032631186, 1.9236998e-06",2,source_2~20210816_Batch_9~1086292495~D11,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"0.009665042, 0.000713872, 0.98409224, 1.4166002e-05, 6.243895e-06, 0.000186724, 2.0333673e-06, 0.00012499836, 0.005023591, 0.00017115814",2,source_2~20210816_Batch_9~1086292495~D11,HHCBMISMPSAZBF-UHFFFAOYSA-N
2,"0.00030136592, 3.94416e-06, 0.9564242, 1.6760146e-07, 2.3284133e-06, 4.495277e-05, 2.8025525e-08, 6.5609775e-06, 0.043206483, 1.0059536e-05",2,source_2~20210816_Batch_9~1086292495~D11,HHCBMISMPSAZBF-UHFFFAOYSA-N
5,"0.0065467097, 0.00016788016, 0.016577873, 2.8464512e-05, 0.00023030092, 0.9752821, 0.0011164311, 3.6141333e-05, 1.4123916e-05, 3.093508e-09",4,source_5~JUMPCPE-20211001-Run34_20211003_121618~ACPJUM182~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.0017239945, 0.00013632295, 0.0613901, 1.5959538e-05, 3.869278e-05, 0.93653107, 0.0001442034, 1.684344e-05, 2.7855237e-06, 1.0958922e-10",4,source_5~JUMPCPE-20211001-Run34_20211003_121618~ACPJUM182~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.00029415957, 4.4126435e-07, 0.00026209542, 2.6461043e-06, 3.9064602e-05, 0.9993236, 7.197713e-05, 5.9206795e-06, 3.71655e-08, 7.040535e-10",4,source_5~JUMPCPE-20211001-Run34_20211003_121618~ACPJUM182~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.00080181024, 0.00010942528, 0.02177207, 1.2728713e-05, 6.386873e-05, 0.9763406, 0.0008751572, 2.2149596e-05, 2.1843882e-06, 4.211281e-10",4,source_5~JUMPCPE-20211001-Run34_20211003_121618~ACPJUM182~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
2,"0.062180784, 0.0023090628, 0.89649904, 0.00013634757, 0.0015191021, 0.030598862, 0.0053436914, 0.0013970742, 1.609101e-05, 8.7515035e-09",4,source_5~JUMPCPE-20211001-Run34_20211003_121618~ACPJUM182~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.18448777, 0.15781927, 0.26744226, 0.0011512699, 0.0039889365, 0.37462035, 0.0071775424, 0.002611742, 0.0007000701, 8.5124776e-07",4,source_5~JUMPCPE-20211001-Run34_20211003_121618~ACPJUM182~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.0021457926, 0.00054463645, 0.02878287, 1.6342523e-05, 8.140437e-05, 0.96816045, 0.00023581882, 1.2693253e-05, 1.9914174e-05, 4.536263e-10",4,source_5~JUMPCPE-20211001-Run34_20211003_121618~ACPJUM182~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.01687085, 0.099736474, 0.15431264, 0.00029439945, 0.000829628, 0.7225694, 0.0025211985, 0.0024199602, 0.00044549227, 1.504881e-08",4,source_5~JUMPCPE-20211001-Run34_20211003_121618~ACPJUM182~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
5,"0.0021599361, 0.044412788, 0.07728552, 0.00011173758, 0.0017670015, 0.87096137, 0.0006470321, 0.0021724887, 0.00048214325, 4.584341e-09",4,source_5~JUMPCPE-20211001-Run34_20211003_121618~ACPJUM182~C23,KFAKESMKRPNZTM-UHFFFAOYSA-N
8,"1.4102077e-06, 2.6331518e-05, 0.002291987, 5.3245283e-05, 8.28197e-06, 0.008344774, 2.1197938e-07, 2.1943424e-06, 0.9892715, 1.3067959e-10",8,source_3~CP60~BR5876d3~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"1.2935548e-08, 4.3567306e-06, 6.474242e-06, 6.5111555e-05, 1.4108095e-07, 2.678583e-06, 1.0448383e-09, 5.3154454e-09, 0.9999213, 1.0538311e-12",8,source_3~CP60~BR5876d3~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"2.654567e-05, 0.003977632, 0.05222758, 0.019050373, 0.00012739708, 0.09223503, 5.988174e-07, 7.957233e-06, 0.83234686, 8.599922e-10",8,source_3~CP60~BR5876d3~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"1.6396727e-07, 6.8318135e-05, 0.00017218408, 0.00042236428, 8.620895e-06, 0.0009436236, 1.1833722e-08, 1.8845746e-08, 0.99838483, 1.0793324e-11",8,source_3~CP60~BR5876d3~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"1.5415794e-06, 0.00040210996, 9.477842e-05, 0.006501056, 1.4408793e-05, 9.626605e-06, 3.106259e-07, 2.7836384e-07, 0.99297595, 2.7937086e-10",8,source_3~CP60~BR5876d3~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"6.577655e-08, 2.45276e-06, 1.1813793e-05, 0.00085510476, 7.6923504e-07, 1.04674e-05, 6.1914958e-09, 1.8678397e-08, 0.99911934, 9.650645e-12",8,source_3~CP60~BR5876d3~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"2.5563773e-07, 0.00035564174, 8.635084e-05, 0.0037847278, 4.3733253e-06, 4.715954e-05, 7.751121e-09, 6.399744e-08, 0.99572134, 2.7586723e-11",8,source_3~CP60~BR5876d3~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"2.2551634e-05, 0.0051808595, 0.061568733, 0.20645016, 0.00018415922, 0.206564, 2.776791e-07, 1.0464106e-05, 0.5200187, 1.991888e-08",8,source_3~CP60~BR5876d3~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
8,"1.4284984e-07, 0.0001085678, 2.5520005e-05, 3.1193926e-05, 6.994685e-07, 0.00011621881, 7.823246e-09, 4.5458087e-08, 0.99971765, 3.1121952e-11",8,source_3~CP60~BR5876d3~C15,HRJWTAWVFDCTGO-UHFFFAOYSA-N
5,"0.1221742, 0.03614563, 0.004473323, 0.00046633772, 0.00018274975, 0.8259982, 0.002282917, 0.0039232606, 0.004344191, 9.143483e-06",0,source_3~CP_36_all_Phenix1~BAY5876a~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
0,"0.6981619, 0.12768656, 0.0007339645, 7.4604654e-06, 8.964314e-06, 0.15822552, 0.0031990663, 0.010492813, 0.0014462002, 3.760547e-05",0,source_3~CP_36_all_Phenix1~BAY5876a~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
1,"0.20377819, 0.6080768, 0.0016721146, 7.054809e-05, 2.0610567e-05, 0.10005934, 0.008660839, 0.010762953, 0.06689739, 1.1827523e-06",0,source_3~CP_36_all_Phenix1~BAY5876a~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
5,"0.23215488, 0.114670135, 0.11119345, 4.4217e-05, 8.119235e-05, 0.527484, 0.005206219, 0.007732054, 0.0014272749, 6.5955523e-06",0,source_3~CP_36_all_Phenix1~BAY5876a~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
1,"0.31055105, 0.45814702, 0.0010169846, 8.228083e-05, 4.032078e-05, 0.19676593, 0.0039658165, 0.029054923, 0.00021723517, 0.00015840626",0,source_3~CP_36_all_Phenix1~BAY5876a~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
5,"0.1526144, 0.051236056, 0.0011634959, 3.8587936e-05, 2.9341489e-05, 0.78981984, 0.0011066627, 0.003526651, 0.00039957126, 6.53243e-05",0,source_3~CP_36_all_Phenix1~BAY5876a~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
0,"0.49630684, 0.10691062, 0.024568114, 0.00015044521, 0.0005595397, 0.3180731, 0.03633023, 0.01641025, 9.504136e-05, 0.00059583207",0,source_3~CP_36_all_Phenix1~BAY5876a~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
5,"0.39568907, 0.17083523, 0.0021253978, 3.997539e-06, 1.6810714e-05, 0.41559413, 0.006779491, 0.008106693, 0.0008452523, 3.910828e-06",0,source_3~CP_36_all_Phenix1~BAY5876a~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
1,"0.08061556, 0.80620575, 0.013967592, 1.9738878e-05, 2.046358e-05, 0.081909336, 0.008257876, 0.0077637774, 0.0012375026, 2.4134797e-06",0,source_3~CP_36_all_Phenix1~BAY5876a~B13,NVWKNQGHVMMAJW-UHFFFAOYSA-N
5,"0.17179511, 0.0019235859, 0.03641131, 0.0005203915, 0.013447474, 0.68877035, 0.002011736, 0.0159358, 0.00012360854, 0.06906061",5,source_10~2021_06_08_U2OS_48_hr_run4~Dest210608-153234~B10,KOQIAZNBAWFSQM-UHFFFAOYSA-N
5,"0.085006595, 7.685757e-05, 0.016191818, 6.676877e-05, 0.0043165875, 0.8862889, 9.891019e-05, 0.00013262623, 0.0001945564, 0.0076264883",5,source_10~2021_06_08_U2OS_48_hr_run4~Dest210608-153234~B10,KOQIAZNBAWFSQM-UHFFFAOYSA-N
5,"0.00046973806, 0.0035584383, 0.08498607, 0.002063878, 0.0031559363, 0.904128, 1.9312198e-05, 0.00087233726, 0.00049309595, 0.00025315888",5,source_10~2021_06_08_U2OS_48_hr_run4~Dest210608-153234~B10,KOQIAZNBAWFSQM-UHFFFAOYSA-N
5,"0.025400477, 0.0038294992, 0.09029463, 0.001215356, 0.018622594, 0.8269246, 0.00049281877, 0.009648988, 0.00055096584, 0.023019908",5,source_10~2021_06_08_U2OS_48_hr_run4~Dest210608-153234~B10,KOQIAZNBAWFSQM-UHFFFAOYSA-N
5,"0.0074702296, 0.00033795234, 0.12127912, 0.00032914727, 0.0031827642, 0.816805, 0.0008425427, 0.0032373928, 0.024022419, 0.022493435",5,source_10~2021_06_08_U2OS_48_hr_run4~Dest210608-153234~B10,KOQIAZNBAWFSQM-UHFFFAOYSA-N
5,"0.106802054, 0.01737746, 0.037670743, 0.00058027136, 0.004716304, 0.43717512, 0.0011959922, 0.024440482, 0.00028453753, 0.369757",5,source_10~2021_06_08_U2OS_48_hr_run4~Dest210608-153234~B10,KOQIAZNBAWFSQM-UHFFFAOYSA-N
5,"0.014676889, 2.3782538e-06, 1.662099e-05, 0.35656434, 0.00050270394, 0.6281041, 1.4314633e-06, 3.5168434e-06, 3.554241e-05, 9.243447e-05",3,source_3~CP_36_all_Phenix1~BAY5872a~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.0023942313, 1.0142725e-05, 7.5917014e-05, 0.90921456, 0.0050717113, 0.08257018, 6.9062466e-05, 4.1631753e-05, 0.0004986971, 5.3876265e-05",3,source_3~CP_36_all_Phenix1~BAY5872a~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.0042082993, 2.8108716e-06, 1.0333408e-05, 0.9271014, 0.0013937549, 0.024288569, 0.00078104984, 2.298311e-05, 5.3471842e-05, 0.04213735",3,source_3~CP_36_all_Phenix1~BAY5872a~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.0013361168, 2.684874e-07, 5.069103e-06, 0.7380755, 0.00069724704, 0.2594114, 1.4530233e-06, 2.6700375e-06, 2.166092e-05, 0.00044859212",3,source_3~CP_36_all_Phenix1~BAY5872a~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.1842301, 3.008667e-05, 1.9406805e-05, 0.6446678, 0.0037918617, 0.16521816, 2.167764e-05, 2.7673797e-05, 0.00057115353, 0.0014220349",3,source_3~CP_36_all_Phenix1~BAY5872a~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.0022369456, 3.0565313e-06, 9.52218e-06, 0.94202465, 0.00021424284, 0.055470746, 4.4636536e-06, 1.5856049e-06, 2.8665783e-05, 6.1932114e-06",3,source_3~CP_36_all_Phenix1~BAY5872a~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
5,"3.4286157e-05, 6.848872e-08, 7.4498807e-06, 0.49377865, 0.0012699661, 0.50411814, 1.1855737e-07, 1.0018736e-05, 0.00019606065, 0.0005853318",3,source_3~CP_36_all_Phenix1~BAY5872a~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
3,"0.053461842, 0.000103202874, 2.59187e-05, 0.751135, 0.0006112178, 0.19426323, 0.0001289581, 9.232083e-06, 0.00025016518, 1.1204324e-05",3,source_3~CP_36_all_Phenix1~BAY5872a~D11,KSOVGRCOLZZTPF-UHFFFAOYSA-N
