preds,proba,actuals,well_ids,cpnd_ids
4,"0.016047725, 0.020838885, 0.037553158, 0.122253075, 0.48191458, 0.12396226, 0.01985703, 0.0011230272, 0.17545043, 0.0009997955",3,source_7~20210723_Run2~CP2-SC1-13~D03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
4,"0.027343228, 0.16015565, 0.027127933, 0.21329182, 0.33718833, 0.13068217, 0.012076819, 0.061826024, 0.025145331, 0.0051626847",3,source_7~20210723_Run2~CP2-SC1-13~D03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
4,"0.055004645, 0.021411106, 0.026728014, 0.1449184, 0.28456634, 0.18768151, 0.0074024256, 0.00043020633, 0.2712969, 0.0005605151",3,source_7~20210723_Run2~CP2-SC1-13~D03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
5,"0.0962308, 0.19968338, 0.10629339, 0.022930846, 0.1448249, 0.38669348, 0.012502609, 0.0034557683, 0.021699006, 0.005685831",3,source_7~20210723_Run2~CP2-SC1-13~D03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
5,"0.05233861, 0.047144473, 0.11368522, 0.089539975, 0.24244013, 0.42696813, 0.012366119, 0.0046645394, 0.0075801774, 0.003272579",3,source_7~20210723_Run2~CP2-SC1-13~D03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
8,"0.017120693, 0.009475636, 0.023847744, 0.2952517, 0.06592371, 0.0420642, 0.0032429928, 0.00012140589, 0.5427056, 0.0002463115",3,source_7~20210723_Run2~CP2-SC1-13~D03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
5,"0.06618322, 0.03624511, 0.09424818, 0.026377272, 0.18713903, 0.37048584, 0.0103769265, 0.0030103226, 0.19784047, 0.008093634",3,source_7~20210723_Run2~CP2-SC1-13~D03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"0.054099884, 0.039055806, 0.01595933, 0.51402706, 0.16299881, 0.17153867, 0.014838346, 0.0031453439, 0.023858875, 0.00047789008",3,source_7~20210723_Run2~CP2-SC1-13~D03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
4,"0.046227355, 0.23170906, 0.04517442, 0.02292505, 0.30062363, 0.22158696, 0.00546133, 0.0034023772, 0.120513916, 0.002375874",0,source_7~20210803_Run5~CP5-SC1-14~G03,XTKLTGBKIDQGQL-UHFFFAOYSA-N
8,"0.058905542, 0.24766557, 0.039709836, 0.01075994, 0.028631316, 0.26101568, 0.016607191, 0.0013984989, 0.33515823, 0.00014821955",0,source_7~20210803_Run5~CP5-SC1-14~G03,XTKLTGBKIDQGQL-UHFFFAOYSA-N
1,"0.1456473, 0.4944157, 0.064305566, 0.004830123, 0.008167251, 0.10179831, 0.03988206, 8.664663e-05, 0.14084505, 2.2045984e-05",0,source_7~20210803_Run5~CP5-SC1-14~G03,XTKLTGBKIDQGQL-UHFFFAOYSA-N
1,"0.12495363, 0.36059663, 0.10107323, 0.0025806117, 0.01692849, 0.23074238, 0.0817546, 0.0007677329, 0.08046601, 0.00013670938",0,source_7~20210803_Run5~CP5-SC1-14~G03,XTKLTGBKIDQGQL-UHFFFAOYSA-N
5,"0.061462916, 0.17361842, 0.15094814, 0.0012817448, 0.10970024, 0.46468702, 0.004997574, 0.006914142, 0.014207656, 0.012182049",0,source_7~20210803_Run5~CP5-SC1-14~G03,XTKLTGBKIDQGQL-UHFFFAOYSA-N
5,"0.1499961, 0.18908548, 0.18829589, 0.0014599921, 0.016533585, 0.24070445, 0.0076452116, 0.0059060957, 0.19520174, 0.0051714783",0,source_7~20210803_Run5~CP5-SC1-14~G03,XTKLTGBKIDQGQL-UHFFFAOYSA-N
5,"0.12762341, 0.07554157, 0.22347462, 0.00039130036, 0.12455238, 0.4144068, 0.0037167808, 0.00052224577, 0.023299014, 0.006471967",0,source_7~20210803_Run5~CP5-SC1-14~G03,XTKLTGBKIDQGQL-UHFFFAOYSA-N
1,"0.15044254, 0.57202506, 0.15394545, 0.0012774477, 0.00476222, 0.04053631, 0.051329646, 0.0011986449, 0.024404591, 7.816589e-05",0,source_7~20210803_Run5~CP5-SC1-14~G03,XTKLTGBKIDQGQL-UHFFFAOYSA-N
1,"0.122352585, 0.39985302, 0.24383429, 0.0006182361, 0.023114836, 0.10876959, 0.09014411, 0.0023000538, 0.008306554, 0.00070672674",0,source_7~20210803_Run5~CP5-SC1-14~G03,XTKLTGBKIDQGQL-UHFFFAOYSA-N
1,"0.25261733, 0.48098433, 0.10269764, 0.0032642006, 0.05904606, 0.06814434, 0.031378627, 0.0009135367, 0.00090874586, 4.516396e-05",8,source_8~J3~A1170530~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
0,"0.4076366, 0.37520355, 0.114695236, 2.46082e-05, 0.019756472, 0.0014265175, 0.07921365, 0.001815217, 2.378309e-06, 0.00022572065",8,source_8~J3~A1170530~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
1,"0.29043934, 0.5770259, 0.09805866, 2.6736025e-05, 0.004005502, 0.0014451368, 0.025956208, 0.0019370425, 1.0252289e-06, 0.0011044606",8,source_8~J3~A1170530~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
1,"0.32551762, 0.48289675, 0.035018932, 0.0013101099, 0.05434648, 0.0128502175, 0.082572035, 0.004982488, 3.569e-05, 0.000469653",8,source_8~J3~A1170530~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
1,"0.10599354, 0.7777101, 0.08308746, 0.0001770756, 0.013769005, 0.0040523177, 0.014270741, 0.0009019366, 1.5391883e-05, 2.241993e-05",8,source_8~J3~A1170530~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
6,"0.30496642, 0.2304751, 0.018088767, 0.000277045, 0.03479096, 0.012889862, 0.38582096, 0.012612774, 2.7447313e-05, 5.064063e-05",8,source_8~J3~A1170530~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
1,"0.30094278, 0.53497523, 0.071285285, 0.0022260265, 0.038318854, 0.037480325, 0.006069135, 0.007217377, 0.00095974235, 0.00052532204",8,source_8~J3~A1170530~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
1,"0.21917282, 0.5959033, 0.015210608, 9.4238705e-05, 0.0022254754, 0.000664871, 0.13762426, 0.029082026, 6.0244383e-06, 1.644856e-05",8,source_8~J3~A1170530~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
0,"0.5271613, 0.22368148, 0.18430583, 3.0946736e-05, 0.0017209199, 0.0037321914, 0.0487343, 0.010220045, 1.3058924e-05, 0.00039994562",8,source_8~J3~A1170530~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
4,"7.2850955e-05, 5.5925995e-07, 0.00029631954, 0.0011941348, 0.99380976, 1.943069e-05, 4.2352062e-07, 1.07443725e-08, 0.0046027177, 3.7688808e-06",4,source_6~p211004CPU2OS48hw384exp031JUMP~110000296296~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
4,"0.00018689572, 2.042632e-06, 0.00078645535, 0.0006556514, 0.9946208, 0.00059353356, 1.4338322e-06, 9.008441e-08, 0.003148593, 4.5769084e-06",4,source_6~p211004CPU2OS48hw384exp031JUMP~110000296296~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
4,"2.9958428e-06, 8.1525506e-08, 7.4686973e-06, 0.00013129172, 0.97228426, 6.8803914e-05, 2.8199058e-06, 7.665218e-08, 0.027456295, 4.587606e-05",4,source_6~p211004CPU2OS48hw384exp031JUMP~110000296296~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
4,"1.4826945e-05, 1.9055474e-08, 7.2345847e-06, 6.627053e-05, 0.99791735, 3.1818214e-05, 1.9056792e-07, 6.2638685e-09, 0.0019263253, 3.59522e-05",4,source_6~p211004CPU2OS48hw384exp031JUMP~110000296296~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
4,"0.003981043, 8.029594e-05, 0.012316348, 0.025564505, 0.8768894, 0.0014518268, 2.7603599e-05, 4.580468e-07, 0.07960469, 8.392501e-05",4,source_6~p211004CPU2OS48hw384exp031JUMP~110000296296~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
4,"0.0047554313, 9.275095e-05, 0.013635465, 0.0015898098, 0.9300083, 0.0011347429, 3.1064196e-06, 3.2854965e-07, 0.04873118, 4.887478e-05",4,source_6~p211004CPU2OS48hw384exp031JUMP~110000296296~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
4,"0.0019465467, 1.3764835e-06, 0.0007191341, 0.000101914346, 0.98899907, 2.9407029e-05, 3.0103132e-07, 1.17169074e-08, 0.008133484, 6.87767e-05",4,source_6~p211004CPU2OS48hw384exp031JUMP~110000296296~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
4,"0.0073525584, 0.00014955766, 0.013213789, 0.0043710466, 0.6221377, 0.0025905157, 7.873949e-06, 2.1935552e-06, 0.34997436, 0.00020028224",4,source_6~p211004CPU2OS48hw384exp031JUMP~110000296296~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
4,"0.000866974, 1.4591609e-06, 0.0005538337, 0.0044027837, 0.9927799, 3.5320285e-05, 7.1832926e-07, 2.7509888e-08, 0.0013470872, 1.180487e-05",4,source_6~p211004CPU2OS48hw384exp031JUMP~110000296296~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
2,"0.12899274, 0.3019664, 0.5355063, 9.106058e-06, 0.00048863277, 0.03237722, 0.00013176864, 6.94829e-05, 1.0564896e-05, 0.00044782902",1,source_3~CP60~BR5874b3~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
2,"0.30803472, 0.17846459, 0.4318558, 2.123937e-05, 0.0006861591, 0.08010426, 0.00033344075, 5.278426e-05, 1.9998595e-06, 0.00044495583",1,source_3~CP60~BR5874b3~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
1,"0.077305056, 0.6385116, 0.2507205, 3.3732464e-05, 0.00025393802, 0.03181008, 0.0009097891, 0.00032654678, 0.0001181847, 1.05879535e-05",1,source_3~CP60~BR5874b3~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
2,"0.3728595, 0.024725921, 0.50159067, 4.900187e-06, 0.0022967393, 0.087491095, 0.00011769458, 9.646934e-05, 3.2178763e-05, 0.010784885",1,source_3~CP60~BR5874b3~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
2,"0.032783203, 0.13406853, 0.82707113, 5.7819725e-06, 4.0369006e-05, 0.0059215133, 2.4065043e-06, 4.0881103e-05, 4.773418e-05, 1.8474102e-05",1,source_3~CP60~BR5874b3~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
2,"0.0186647, 0.25926557, 0.71385294, 0.0011794445, 0.00030534138, 0.0028302104, 2.467226e-05, 0.0004100804, 0.003461405, 5.6243243e-06",1,source_3~CP60~BR5874b3~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
2,"0.18010955, 0.22151199, 0.48548484, 4.0162446e-05, 0.0008798686, 0.111194655, 2.320406e-05, 0.00036174877, 0.00015633248, 0.00023761482",1,source_3~CP60~BR5874b3~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
1,"0.061007872, 0.68627876, 0.24419995, 7.1276125e-05, 0.00033990917, 0.007359196, 0.00010422301, 0.00021354848, 0.0004145015, 1.0706555e-05",1,source_3~CP60~BR5874b3~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
2,"0.28305838, 0.24722631, 0.37426698, 1.8417311e-05, 0.0022180567, 0.091406055, 0.0009992566, 0.0003032833, 4.7044785e-05, 0.00045624145",1,source_3~CP60~BR5874b3~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
0,"0.6416648, 0.20278823, 0.022049317, 0.0010440378, 0.016235115, 0.013359321, 0.039807327, 0.06147146, 0.00084068306, 0.00073966244",6,source_3~CP_36_all_Phenix1~BAY5874c~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
0,"0.38948485, 0.045319114, 0.15004848, 0.0018582973, 0.024561005, 0.30187514, 0.046097245, 0.0351494, 0.0001642077, 0.0054422636",6,source_3~CP_36_all_Phenix1~BAY5874c~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.19535093, 0.059370376, 0.009544689, 0.001285093, 0.021040266, 0.032928087, 0.5134752, 0.16170332, 2.9257797e-05, 0.005272804",6,source_3~CP_36_all_Phenix1~BAY5874c~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
1,"0.23089728, 0.42121688, 0.17417766, 0.0014116346, 0.0045634727, 0.08540841, 0.00072166853, 0.0044304, 0.07676311, 0.00040941243",6,source_3~CP_36_all_Phenix1~BAY5874c~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
7,"0.17330712, 0.196322, 0.10390927, 0.002037688, 0.011000494, 0.031711232, 0.016562497, 0.46415108, 0.00022282862, 0.0007758651",6,source_3~CP_36_all_Phenix1~BAY5874c~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
2,"0.21414861, 0.13493548, 0.22401272, 0.044629652, 0.09354255, 0.05701431, 0.15570591, 0.07470523, 0.0011562515, 0.00014923929",6,source_3~CP_36_all_Phenix1~BAY5874c~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
1,"0.32939532, 0.5494466, 0.02702399, 0.0003143494, 0.0061052525, 0.072865404, 0.0069316304, 0.0074039767, 4.9692633e-05, 0.00046383127",6,source_3~CP_36_all_Phenix1~BAY5874c~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
1,"0.25312388, 0.3203826, 0.02222968, 0.104906164, 0.057739306, 0.038598314, 0.057556916, 0.11897895, 0.025787532, 0.00069667684",6,source_3~CP_36_all_Phenix1~BAY5874c~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
0,"0.3180636, 0.25848076, 0.09555506, 0.013166056, 0.05982699, 0.02883286, 0.03299337, 0.19264658, 0.00031878432, 0.00011598941",6,source_3~CP_36_all_Phenix1~BAY5874c~C14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
9,"0.12935339, 1.8018456e-05, 8.282919e-05, 4.6579643e-07, 0.0016468304, 0.0027015214, 1.038985e-06, 3.7374613e-07, 0.0012533892, 0.8649421",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
9,"0.22891423, 5.9779006e-05, 0.001452735, 1.3629331e-06, 0.020183695, 0.07825098, 3.6267622e-05, 2.3014418e-05, 0.004007198, 0.6670707",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
9,"0.46270245, 7.137899e-05, 0.0016453444, 1.0669876e-06, 0.018117955, 0.010954006, 5.026655e-06, 2.2854476e-06, 0.0022771382, 0.5042233",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
9,"0.13245185, 0.00015099702, 0.0013705622, 2.151373e-06, 0.08178877, 0.022961497, 5.3373483e-06, 5.0496724e-06, 0.012002728, 0.749261",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
9,"0.38879892, 8.2298e-05, 0.0008020396, 3.7504806e-06, 0.025397591, 0.006313143, 1.0484183e-05, 4.1640462e-07, 0.0012771637, 0.5773141",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
0,"0.5655423, 0.001831534, 0.022961061, 1.03647835e-05, 0.09796198, 0.054057147, 0.00011568879, 6.2046556e-06, 0.0017011584, 0.25581256",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
9,"0.2606999, 0.0003117168, 0.005974954, 2.195651e-05, 0.31473097, 0.0402648, 2.3825658e-05, 6.943793e-06, 0.0066937977, 0.3712712",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
9,"0.09103033, 6.662064e-05, 0.00035712568, 1.0975886e-06, 0.04130897, 0.012012491, 4.375795e-06, 1.4173002e-06, 0.009030801, 0.8461868",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
4,"0.010659707, 7.909313e-05, 0.0015424282, 7.314671e-06, 0.8720773, 0.032357182, 6.264069e-06, 3.005579e-06, 0.017759696, 0.0655081",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
6,"0.084032565, 0.006461804, 0.030169273, 0.098150104, 0.064184405, 0.00068074313, 0.62457097, 0.09154214, 0.00012463186, 8.3324856e-05",6,source_3~CP_36_all_Phenix1~BAY5873d~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.23029271, 0.004755339, 0.040898122, 5.858755e-05, 0.0022314582, 0.000120014985, 0.71924, 0.0005462612, 8.034716e-08, 0.0018573968",6,source_3~CP_36_all_Phenix1~BAY5873d~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.16732894, 0.068325385, 0.025517542, 0.00022863044, 0.008203996, 0.003497809, 0.6303942, 0.09599412, 9.267939e-06, 0.0005000265",6,source_3~CP_36_all_Phenix1~BAY5873d~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.4152772, 0.009531615, 0.0025635394, 4.0757408e-05, 0.021083195, 0.00224851, 0.5375414, 0.008076508, 1.0875391e-06, 0.0036362484",6,source_3~CP_36_all_Phenix1~BAY5873d~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
0,"0.61712587, 0.020545864, 0.06582493, 4.9208596e-05, 0.003274144, 0.037835937, 0.15504201, 0.019024339, 1.3102903e-05, 0.08126458",6,source_3~CP_36_all_Phenix1~BAY5873d~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.20581529, 0.028241238, 0.0039425264, 0.0004907005, 0.015428757, 0.00020940846, 0.74112755, 0.0045371535, 1.9029653e-06, 0.0002055525",6,source_3~CP_36_all_Phenix1~BAY5873d~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.35300654, 0.011277515, 0.024016086, 0.0023671174, 0.031580295, 0.003654492, 0.57172745, 0.0019004258, 1.8631357e-05, 0.00045149724",6,source_3~CP_36_all_Phenix1~BAY5873d~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
0,"0.5639879, 0.054848332, 0.03484876, 1.8755713e-05, 0.0014919392, 0.00715451, 0.31824237, 0.016279629, 2.4810258e-06, 0.0031252457",6,source_3~CP_36_all_Phenix1~BAY5873d~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
0,"0.35034958, 0.15367709, 0.18393816, 5.1639683e-05, 0.0018361129, 0.00446022, 0.30124384, 0.0038965691, 1.254096e-06, 0.00054556923",6,source_3~CP_36_all_Phenix1~BAY5873d~A08,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
0,"0.9211443, 1.5451122e-05, 0.00042424432, 7.4030984e-05, 0.011631985, 0.00052196224, 2.6045798e-05, 2.4732572e-08, 0.0072720265, 0.058889963",0,source_3~CP_35_all_Phenix1~BAY5871c~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
0,"0.8117132, 0.002276913, 0.0623502, 0.00015423982, 0.045846995, 0.02796936, 0.00039653358, 3.0730907e-06, 0.022540133, 0.026749354",0,source_3~CP_35_all_Phenix1~BAY5871c~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
0,"0.9796522, 2.140894e-06, 3.5475707e-05, 5.12509e-06, 0.0013242279, 0.00017058247, 8.844619e-06, 6.00423e-09, 0.00024399903, 0.018557372",0,source_3~CP_35_all_Phenix1~BAY5871c~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
0,"0.9337993, 0.0011472029, 0.015377633, 4.2063464e-05, 0.0032860236, 0.023519112, 0.00052325096, 3.4049203e-06, 0.0006488637, 0.021653133",0,source_3~CP_35_all_Phenix1~BAY5871c~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
0,"0.97035205, 2.2500668e-05, 0.001396614, 1.146615e-05, 0.00210216, 0.00037509645, 0.00013354191, 3.9242284e-08, 0.00042226914, 0.025184352",0,source_3~CP_35_all_Phenix1~BAY5871c~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
0,"0.83055484, 0.00012885014, 0.0030676536, 0.000119933626, 0.0218031, 0.012611417, 0.00025277943, 2.7659348e-06, 0.027328, 0.10413077",0,source_3~CP_35_all_Phenix1~BAY5871c~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
0,"0.9197752, 3.9670937e-05, 0.00039546264, 0.0006155413, 0.0036580039, 0.0012578353, 0.0068274126, 1.7543462e-06, 0.0007808997, 0.066648185",0,source_3~CP_35_all_Phenix1~BAY5871c~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
0,"0.9901418, 4.5727942e-05, 0.0015408885, 9.436396e-06, 0.0006882709, 0.00086250127, 2.4596608e-05, 2.6448332e-08, 0.00059375394, 0.0060930424",0,source_3~CP_35_all_Phenix1~BAY5871c~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
0,"0.96523285, 6.3259744e-05, 0.0020748344, 2.7675856e-05, 0.0090975445, 0.0031314967, 0.00028426747, 7.155489e-07, 0.00055737956, 0.019529922",0,source_3~CP_35_all_Phenix1~BAY5871c~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
5,"0.2823007, 0.032007, 0.020579638, 0.00097437593, 0.0073867305, 0.5688747, 0.013477314, 0.0694661, 0.00020467569, 0.004728711",0,source_3~CP_36_all_Phenix1~BAY5872c~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.3677574, 0.1785462, 0.09932968, 0.00058844965, 0.038339403, 0.2410455, 0.00017855281, 0.0005257622, 0.069776624, 0.00391251",0,source_3~CP_36_all_Phenix1~BAY5872c~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
2,"0.12596664, 0.22978781, 0.33005905, 0.028516073, 0.016849915, 0.1738922, 0.0025510252, 0.08731743, 0.0035019394, 0.0015579024",0,source_3~CP_36_all_Phenix1~BAY5872c~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.60947555, 0.011858822, 0.110703, 0.0035348579, 0.14364484, 0.09264271, 0.00040501516, 9.8814475e-05, 0.008116573, 0.019519782",0,source_3~CP_36_all_Phenix1~BAY5872c~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
5,"0.25787607, 0.11215239, 0.035851035, 0.00083397207, 0.03367061, 0.5318892, 0.0026746853, 0.00745928, 0.0037637649, 0.0138289165",0,source_3~CP_36_all_Phenix1~BAY5872c~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
5,"0.2216233, 0.047230728, 0.02400267, 0.00081819604, 0.012339368, 0.68823206, 0.0006889435, 0.0008086692, 0.0005110379, 0.0037450707",0,source_3~CP_36_all_Phenix1~BAY5872c~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.56994766, 0.022948561, 0.2597492, 0.00011615847, 0.01874685, 0.08987925, 0.00022327718, 0.00083485, 0.0013175188, 0.036236655",0,source_3~CP_36_all_Phenix1~BAY5872c~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.51289046, 0.14103514, 0.21946773, 0.00017104486, 0.0030612845, 0.122620285, 6.411247e-05, 0.00019425833, 0.0001392298, 0.0003564531",0,source_3~CP_36_all_Phenix1~BAY5872c~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.51473194, 0.04819557, 0.10148604, 8.817037e-05, 0.003486503, 0.3198875, 0.0061403867, 0.003231362, 5.7679463e-05, 0.002694826",0,source_3~CP_36_all_Phenix1~BAY5872c~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.8852319, 5.7388082e-05, 0.0012699506, 0.00011835897, 0.07192582, 0.0048654634, 8.421588e-05, 6.928684e-07, 0.00237421, 0.03407212",4,source_3~CP_36_all_Phenix1~JCPQC037~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
0,"0.8209151, 2.0865216e-05, 0.0011060155, 3.902495e-05, 0.12588535, 0.0021092636, 7.0396372e-06, 1.4833277e-07, 0.00138166, 0.04853544",4,source_3~CP_36_all_Phenix1~JCPQC037~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
4,"0.08352637, 4.75692e-05, 0.004079952, 0.00034484692, 0.8217388, 0.012211786, 5.5578086e-05, 8.778597e-06, 0.05838639, 0.019599907",4,source_3~CP_36_all_Phenix1~JCPQC037~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
4,"0.009551485, 1.0619823e-06, 0.00052909006, 0.00037824133, 0.93040407, 0.0014261896, 5.8168657e-06, 2.5041982e-07, 0.05172282, 0.0059808563",4,source_3~CP_36_all_Phenix1~JCPQC037~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
0,"0.91567844, 4.4301164e-06, 0.00012518716, 7.44726e-05, 0.05592692, 0.00040345063, 4.2868953e-05, 4.4904965e-08, 0.00027011867, 0.027473968",4,source_3~CP_36_all_Phenix1~JCPQC037~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
0,"0.36274266, 0.003296613, 0.017568687, 0.014912388, 0.3025557, 0.11245565, 0.0046761204, 0.00027089904, 0.042081922, 0.1394394",4,source_3~CP_36_all_Phenix1~JCPQC037~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
4,"0.011225596, 3.3544904e-05, 0.007991668, 0.011954122, 0.9294164, 0.009584206, 9.830172e-06, 9.081043e-06, 0.02468614, 0.005089281",4,source_3~CP_36_all_Phenix1~JCPQC037~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
4,"0.08299527, 0.000103897546, 0.005067224, 0.00086920796, 0.82078516, 0.014823111, 0.00028686365, 8.590932e-07, 0.0050280066, 0.07004039",4,source_3~CP_36_all_Phenix1~JCPQC037~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
0,"0.643685, 0.0031676379, 0.052610774, 0.001039607, 0.16634576, 0.0758931, 0.00028848753, 8.486626e-06, 0.035988975, 0.020972244",4,source_3~CP_36_all_Phenix1~JCPQC037~H11,XLSYZSRXVVCHLS-UHFFFAOYSA-N
0,"0.5969883, 0.071914524, 0.19864301, 0.0002999, 0.09997763, 0.02211402, 0.00024151962, 0.000106005515, 0.0063246894, 0.003390299",0,source_9~20211103-Run16~GR00004416~N16,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
1,"0.3477636, 0.3917281, 0.09798835, 0.003981212, 0.12409786, 0.026125811, 0.0031433217, 0.0014135871, 0.0035312986, 0.0002268635",0,source_9~20211103-Run16~GR00004416~N16,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.4774335, 0.2945537, 0.12764049, 0.001551545, 0.06873876, 0.025005149, 0.0025634198, 0.0007728815, 0.0015679877, 0.0001726573",0,source_9~20211103-Run16~GR00004416~N16,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.8201345, 0.03557433, 0.061751332, 9.289397e-05, 0.037868697, 0.034036823, 0.00017394431, 0.00032459688, 0.0040814495, 0.0059614917",0,source_9~20211103-Run16~GR00004416~N16,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
2,"0.30145776, 0.029113946, 0.40623626, 0.23709238, 0.0076749125, 0.015317279, 0.00018753188, 0.00014926825, 0.0022709395, 0.00049971434",4,source_3~CP_36_all_Phenix1~BAY5875b~K08,VADOZMZXXRBXNY-UHFFFAOYSA-N
