preds,proba,actuals,well_ids,cpnd_ids
5,"0.11239121, 0.0030554081, 0.070619635, 0.003318723, 0.021510469, 0.4196838, 0.03411064, 0.24204712, 0.0032414354, 0.09002152",2,source_3~CP_36_all_Phenix1~BAY5872c~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
7,"0.0053382013, 0.0014630242, 0.41264552, 0.0004341636, 4.6049972e-06, 0.005970513, 0.0006331805, 0.57341367, 6.264549e-05, 3.4504195e-05",2,source_3~CP_36_all_Phenix1~BAY5872c~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
7,"0.0012629327, 0.00051861856, 0.41303307, 0.00082745013, 0.00039824014, 0.0029249683, 0.0003348841, 0.5799643, 0.0006131552, 0.00012241586",2,source_3~CP_36_all_Phenix1~BAY5872c~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
2,"0.009764781, 0.00022612142, 0.66245484, 0.00013406569, 0.00016022992, 0.045963433, 0.00026937173, 0.27981892, 2.1289568e-05, 0.0011869415",2,source_3~CP_36_all_Phenix1~BAY5872c~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
2,"0.00032157142, 3.7546546e-05, 0.8498916, 0.001823029, 0.00178154, 0.002827172, 0.00020591388, 0.1424717, 0.00025926172, 0.00038071882",2,source_3~CP_36_all_Phenix1~BAY5872c~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
7,"0.009415826, 0.0035297798, 0.07387231, 0.0069433106, 0.0013564149, 0.011427798, 0.014980397, 0.87767535, 0.00044758877, 0.00035121242",2,source_3~CP_36_all_Phenix1~BAY5872c~K18,FYNMINFUAIDIFL-UHFFFAOYSA-N
5,"0.0030988695, 7.0104174e-06, 0.017221797, 0.0007752891, 0.22779286, 0.57274723, 0.0077575687, 0.0030019665, 0.0026497606, 0.16494769",5,source_8~J3~A1170534~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
4,"0.00094768207, 6.99542e-06, 0.001601868, 0.0007057875, 0.73335195, 0.08515941, 0.00015615458, 0.00028348222, 0.14675964, 0.031027025",5,source_8~J3~A1170534~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
4,"0.001554482, 2.2372224e-05, 0.047463257, 0.001012424, 0.6178502, 0.1043226, 0.00013223698, 0.0021352705, 0.19868794, 0.026819266",5,source_8~J3~A1170534~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
4,"0.00060129963, 1.453902e-05, 0.0011701265, 0.0021434252, 0.8628215, 0.05654126, 9.058837e-05, 0.00021324304, 0.06392912, 0.012474828",5,source_8~J3~A1170534~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
4,"0.00016398395, 1.2341287e-06, 0.010940833, 0.0008215848, 0.6575301, 0.2409524, 0.008194746, 0.0019450535, 0.008611973, 0.070838004",5,source_8~J3~A1170534~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
2,"0.026757132, 0.00035317586, 0.64132464, 0.00047914792, 0.006449396, 0.14416936, 0.00063869054, 0.03608491, 0.018271089, 0.1254725",5,source_8~J3~A1170534~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
4,"0.005220071, 0.00015457565, 0.122719206, 0.09152115, 0.6036828, 0.116854675, 0.0022169228, 0.014313949, 0.0153413415, 0.027975231",5,source_8~J3~A1170534~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
2,"0.033131003, 0.00196103, 0.36230412, 0.13688712, 0.20782219, 0.18074416, 0.0064920397, 0.059051435, 0.0049876003, 0.0066193165",5,source_8~J3~A1170534~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
2,"9.194129e-05, 1.2847893e-06, 0.5790233, 0.0010581389, 0.36426264, 0.0073058917, 0.0010434511, 0.03582425, 0.0022935674, 0.009095561",5,source_8~J3~A1170534~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
2,"0.3044204, 0.008618206, 0.6040469, 4.276721e-05, 3.4213503e-05, 0.029582862, 0.0003538107, 0.052480213, 0.00019421591, 0.00022656078",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
2,"0.14825536, 0.055038944, 0.6191778, 0.00052274775, 0.00075496564, 0.05708258, 0.0030991163, 0.112575114, 0.002929079, 0.000564247",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
5,"0.28713587, 0.0018892749, 0.3275269, 0.00032612233, 0.0022418285, 0.353559, 0.00051434996, 0.020270914, 0.0010787434, 0.0054570055",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
5,"0.28738177, 0.008213774, 0.2586823, 3.167255e-05, 7.414566e-05, 0.338095, 0.01792673, 0.085853316, 0.0001389355, 0.0036023797",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
2,"0.012948653, 0.0006403721, 0.81840116, 3.5881152e-05, 0.00014851021, 0.016420387, 0.0010669816, 0.15001279, 0.00026440894, 6.0770515e-05",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
0,"0.52342874, 0.003579562, 0.2184713, 5.225077e-06, 3.95269e-05, 0.22704865, 0.012170735, 0.012533811, 0.0004987228, 0.0022236842",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
0,"0.57071847, 0.0062406315, 0.020185474, 2.9312749e-05, 0.00091072696, 0.393872, 0.0015437625, 0.0054676854, 0.00019113965, 0.0008408758",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
0,"0.64042026, 0.005643262, 0.008849302, 0.00021106144, 0.0010662753, 0.31824735, 0.012365358, 0.011629987, 0.00035955952, 0.0012075974",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
5,"0.4174976, 0.004428792, 0.022833206, 2.1850788e-05, 0.0006121812, 0.46336627, 0.03430975, 0.056200914, 0.0002946494, 0.00043476935",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
0,"0.7258859, 0.000287249, 0.00029445067, 0.0037209687, 0.009453308, 0.025625424, 0.0019126853, 9.951724e-05, 0.02943908, 0.20328145",0,source_8~J4~A1166137~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
0,"0.9316382, 0.0003881294, 9.440504e-05, 0.0031074423, 0.0028578164, 0.034880783, 0.00014600334, 3.0496602e-05, 0.0020732796, 0.024783516",0,source_8~J4~A1166137~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
0,"0.46905145, 0.00014656367, 8.243925e-05, 4.6503035e-05, 0.010526628, 0.01742642, 0.0003236237, 3.4194676e-05, 0.07029432, 0.432068",0,source_8~J4~A1166137~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
0,"0.9467628, 0.00030074024, 5.6464003e-05, 0.0022997942, 0.0033030065, 0.0050783306, 0.00025862755, 2.341483e-05, 0.002438465, 0.03947831",0,source_8~J4~A1166137~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
5,"0.37061077, 0.0004794228, 0.0011638963, 0.0006644159, 0.055418994, 0.4647676, 0.00023754989, 0.00025949563, 0.028606165, 0.07779164",0,source_8~J4~A1166137~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
9,"0.16835608, 0.0001210467, 0.00065997336, 0.0038206256, 0.08612534, 0.06551839, 8.4731466e-05, 9.948441e-05, 0.25449, 0.42072442",0,source_8~J4~A1166137~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
0,"0.9575232, 9.295734e-05, 1.5376123e-05, 0.00019029567, 0.000637139, 0.0013979139, 9.185237e-05, 5.568671e-06, 0.00067969144, 0.03936595",0,source_8~J4~A1166137~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
0,"0.9268807, 0.00078523665, 0.00014493038, 0.00055648386, 0.0012426209, 0.024268463, 0.0009155141, 2.7118413e-05, 0.0024050018, 0.04277392",0,source_8~J4~A1166137~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
0,"0.7360146, 2.5987429e-05, 1.4495115e-05, 0.0015276216, 0.0036005762, 0.0044105235, 0.0027882329, 4.3787886e-06, 0.034703143, 0.2169104",0,source_8~J4~A1166137~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
5,"0.1585729, 0.0005394216, 0.043619286, 6.5873714e-06, 2.7142725e-05, 0.57267493, 0.0003005774, 0.00012151213, 1.8298062e-05, 0.22411937",0,source_3~CP59~BR5871c3~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
9,"0.15821704, 8.279392e-05, 0.0020402998, 3.4569777e-05, 0.0007041099, 0.34815866, 0.00051449507, 2.1501679e-05, 6.7734277e-06, 0.4902198",0,source_3~CP59~BR5871c3~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
5,"0.3004635, 0.0014038712, 0.008113183, 1.2550379e-05, 0.0011362522, 0.40093905, 0.0003212257, 0.000104667175, 0.00032065043, 0.2871851",0,source_3~CP59~BR5871c3~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
0,"0.7941462, 0.0048826872, 0.09154609, 4.3281856e-05, 0.00032686983, 0.09054474, 0.00029879378, 0.0008704244, 9.422177e-05, 0.017246762",0,source_3~CP59~BR5871c3~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
5,"0.31637567, 0.038606163, 0.12658626, 3.0425237e-05, 0.00013273365, 0.48259348, 0.00017537274, 0.0013645063, 9.426256e-05, 0.034041114",0,source_3~CP59~BR5871c3~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
5,"0.11828766, 0.0032496422, 0.2709782, 2.4367715e-05, 1.9483707e-05, 0.5968176, 0.000857623, 0.00017518656, 1.1950611e-05, 0.0095783165",0,source_3~CP59~BR5871c3~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
5,"0.019979678, 0.002745061, 0.023457449, 1.7862272e-05, 0.0001466359, 0.94274235, 6.48792e-06, 1.1873809e-05, 0.00025686042, 0.010635625",0,source_3~CP59~BR5871c3~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
5,"0.39080286, 0.019995414, 0.0658146, 4.2209867e-05, 0.00012778785, 0.4325979, 0.00036445612, 0.00023702609, 0.00016217455, 0.08985554",0,source_3~CP59~BR5871c3~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
5,"0.2559803, 0.0025794737, 0.01526793, 8.535837e-06, 0.00019670003, 0.4399712, 0.000121760844, 0.00024034614, 4.4767177e-05, 0.28558898",0,source_3~CP59~BR5871c3~J04,JFVNFXCESCXMBC-UHFFFAOYSA-N
4,"0.00037595743, 0.00016422618, 0.24649312, 0.073047444, 0.38781786, 0.03747363, 0.25353804, 0.001025116, 6.153823e-05, 3.0872434e-06",4,source_9~20210901_Run8~GR00003340~R28,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
4,"0.00010900844, 0.0001237418, 0.16204782, 0.06840074, 0.5303652, 0.036953364, 0.20139146, 0.0004680791, 0.00013953485, 1.014734e-06",4,source_9~20210901_Run8~GR00003340~R28,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
4,"0.00022789449, 0.00018206052, 0.11700706, 0.05490799, 0.5153013, 0.030258467, 0.28131995, 0.00066864956, 0.00012537587, 1.3377462e-06",4,source_9~20210901_Run8~GR00003340~R28,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
4,"0.00011318024, 3.2096374e-05, 0.1614293, 0.16265117, 0.48534894, 0.016859084, 0.17331332, 0.00023401805, 1.7311819e-05, 1.5683203e-06",4,source_9~20210901_Run8~GR00003340~R28,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
1,"0.23983042, 0.33783045, 0.09267013, 0.00024397238, 0.0040875715, 0.05376, 0.20030767, 0.01422318, 0.056976784, 6.984985e-05",1,source_7~20210727_Run3~CP3-SC1-04~B20,HEKAIDKUDLCBRU-UHFFFAOYSA-N
2,"0.26743552, 0.102695085, 0.28833744, 0.0002931711, 0.0010323361, 0.27092427, 0.036677647, 0.009345839, 0.0015963553, 0.02166237",1,source_7~20210727_Run3~CP3-SC1-04~B20,HEKAIDKUDLCBRU-UHFFFAOYSA-N
8,"0.11265282, 0.19642052, 0.007587899, 0.001875664, 0.06659577, 0.023049949, 0.10222395, 0.001159598, 0.48841718, 1.6644804e-05",1,source_7~20210727_Run3~CP3-SC1-04~B20,HEKAIDKUDLCBRU-UHFFFAOYSA-N
1,"0.13142058, 0.45150033, 0.006366161, 0.0010196227, 0.00685655, 0.0140555985, 0.055036243, 0.006553766, 0.32709828, 9.286829e-05",1,source_7~20210727_Run3~CP3-SC1-04~B20,HEKAIDKUDLCBRU-UHFFFAOYSA-N
8,"0.034313813, 0.10181981, 0.003805736, 0.0010174213, 0.06164772, 0.01396525, 0.0140597345, 0.0005951305, 0.7687721, 3.2237097e-06",1,source_7~20210727_Run3~CP3-SC1-04~B20,HEKAIDKUDLCBRU-UHFFFAOYSA-N
1,"0.19800283, 0.41476694, 0.041113503, 0.006071978, 0.01547421, 0.070620134, 0.17625263, 0.014120026, 0.06322201, 0.000355743",1,source_7~20210727_Run3~CP3-SC1-04~B20,HEKAIDKUDLCBRU-UHFFFAOYSA-N
5,"0.22878733, 0.104354724, 0.16640086, 0.0033215869, 0.0076462496, 0.43649283, 0.013990599, 0.025183704, 0.004019339, 0.009802772",1,source_7~20210727_Run3~CP3-SC1-04~B20,HEKAIDKUDLCBRU-UHFFFAOYSA-N
1,"0.111301646, 0.3720313, 0.03546358, 0.00014963727, 0.01380057, 0.05130759, 0.15279578, 0.004821799, 0.25804844, 0.00027959057",1,source_7~20210727_Run3~CP3-SC1-04~B20,HEKAIDKUDLCBRU-UHFFFAOYSA-N
0,"0.37715438, 0.1327161, 0.030142173, 6.396489e-05, 0.029740985, 0.045176554, 0.21412908, 0.0033733745, 0.1674929, 1.0544957e-05",1,source_7~20210727_Run3~CP3-SC1-04~B20,HEKAIDKUDLCBRU-UHFFFAOYSA-N
2,"0.3334824, 0.019587044, 0.3725679, 4.641526e-05, 3.114768e-05, 0.08632187, 0.15290245, 0.034273956, 0.00025014346, 0.0005367185",4,source_5~JUMPCPE-20210812-Run20_20210815_062625~ACPJUM102~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
6,"0.17385325, 0.00072498183, 0.0374682, 0.0010976347, 0.04576421, 0.22368991, 0.5137973, 0.0031606979, 0.00025504577, 0.00018878799",4,source_5~JUMPCPE-20210812-Run20_20210815_062625~ACPJUM102~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
6,"0.17495163, 0.00025558405, 0.013981327, 1.1884667e-05, 7.011938e-05, 0.08977096, 0.71127355, 0.008530798, 4.0789295e-05, 0.0011133672",4,source_5~JUMPCPE-20210812-Run20_20210815_062625~ACPJUM102~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.4770542, 0.0030579474, 0.070719175, 0.00033185288, 0.00017968517, 0.13936737, 0.2702397, 0.03574235, 5.3287033e-05, 0.0032544013",4,source_5~JUMPCPE-20210812-Run20_20210815_062625~ACPJUM102~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
5,"0.27393606, 0.020041237, 0.0646434, 0.00033340862, 0.024986072, 0.53397346, 0.031385988, 0.04853937, 0.0017408973, 0.00042010838",4,source_5~JUMPCPE-20210812-Run20_20210815_062625~ACPJUM102~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.5900512, 0.013063886, 0.009869979, 0.00022009324, 0.000755413, 0.35651726, 0.006437897, 0.022622347, 0.00019912573, 0.0002628406",4,source_5~JUMPCPE-20210812-Run20_20210815_062625~ACPJUM102~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.40581343, 0.14137694, 0.026500983, 0.00045794615, 0.019807382, 0.309157, 0.06646272, 0.024843821, 0.0047539733, 0.00082577165",4,source_5~JUMPCPE-20210812-Run20_20210815_062625~ACPJUM102~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
2,"0.4121291, 0.007478117, 0.4469299, 0.00012648161, 0.0002405028, 0.11573159, 0.00507625, 0.010862841, 0.00041657273, 0.0010086787",4,source_5~JUMPCPE-20210812-Run20_20210815_062625~ACPJUM102~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
5,"0.17729037, 0.007515909, 0.007130226, 0.00014375348, 0.015410857, 0.73804146, 0.033077493, 0.02007087, 0.0012095212, 0.000109527005",4,source_5~JUMPCPE-20210812-Run20_20210815_062625~ACPJUM102~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
6,"0.01463642, 0.0018287365, 0.18932772, 0.0598079, 0.2531343, 0.07423064, 0.39851165, 0.007739932, 0.00070854445, 7.410545e-05",0,source_9~20210914-Run9~GR00003300~T11,CWHUFRVAEUJCEF-UHFFFAOYSA-N
6,"0.10537102, 0.0037645237, 0.26380104, 0.009355524, 0.072656184, 0.14831862, 0.38734823, 0.009098762, 0.00014216224, 0.00014386118",0,source_9~20210914-Run9~GR00003300~T11,CWHUFRVAEUJCEF-UHFFFAOYSA-N
5,"0.17944188, 0.022777531, 0.019661155, 0.024206199, 0.122060314, 0.5800418, 0.03580201, 0.0046642795, 0.0113135, 3.128804e-05",0,source_9~20210914-Run9~GR00003300~T11,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.002141946, 0.00023774832, 0.26508236, 0.087875724, 0.36920568, 0.023024337, 0.25118253, 0.0010793475, 0.00013609877, 3.4272067e-05",0,source_9~20210914-Run9~GR00003300~T11,CWHUFRVAEUJCEF-UHFFFAOYSA-N
5,"0.013089547, 0.00040103585, 0.1017686, 9.099391e-05, 0.0077538434, 0.68158835, 3.621592e-06, 4.2506847e-05, 0.1639691, 0.031292412",8,source_2~20210823_Batch_10~1086292112~I16,FHCSBLWRGCOVPT-UHFFFAOYSA-N
8,"0.009344675, 0.00045503821, 0.013853992, 2.8133843e-05, 0.0047222786, 0.060295794, 1.0277553e-06, 4.073392e-06, 0.9047259, 0.0065689464",8,source_2~20210823_Batch_10~1086292112~I16,FHCSBLWRGCOVPT-UHFFFAOYSA-N
5,"0.21234317, 0.025437554, 0.10714044, 0.00037602047, 0.0033902214, 0.52299726, 0.0010456104, 0.0020069988, 0.019471718, 0.105791",8,source_2~20210823_Batch_10~1086292112~I16,FHCSBLWRGCOVPT-UHFFFAOYSA-N
2,"0.26865694, 0.019548707, 0.58565766, 0.0005227287, 0.00041477315, 0.11545846, 1.88374e-05, 0.0011473637, 0.0034549602, 0.0051195114",8,source_2~20210823_Batch_10~1086292112~I16,FHCSBLWRGCOVPT-UHFFFAOYSA-N
8,"0.0148604065, 0.00081692764, 0.05917937, 0.0005627374, 0.052802414, 0.08456862, 0.000108542336, 0.00020450761, 0.77355856, 0.013337873",8,source_2~20210823_Batch_10~1086292112~I16,FHCSBLWRGCOVPT-UHFFFAOYSA-N
2,"0.11257474, 0.014881912, 0.4643886, 0.008601564, 0.011257719, 0.057883535, 0.00011526921, 0.00040350415, 0.32629454, 0.0035985853",8,source_2~20210823_Batch_10~1086292112~I16,FHCSBLWRGCOVPT-UHFFFAOYSA-N
5,"0.0024353182, 7.801207e-06, 0.14826858, 0.00072503433, 0.16526088, 0.36191544, 0.0005756764, 0.02813621, 0.0054515386, 0.28722352",5,source_3~CP60~BR5872b3~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
4,"0.00075760955, 3.0295885e-06, 0.007930316, 0.013797333, 0.96730787, 0.0012545595, 0.00034608511, 0.0008614838, 0.0002813844, 0.0074604037",5,source_3~CP60~BR5872b3~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
2,"0.101129144, 0.00034044762, 0.43166918, 0.049191743, 0.11870367, 0.12928778, 0.002412914, 0.03995835, 0.00029092823, 0.12701586",5,source_3~CP60~BR5872b3~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
4,"0.008684009, 0.00021157865, 0.23611142, 0.117653266, 0.3471525, 0.26190373, 6.73167e-05, 0.004299654, 0.012809302, 0.011107292",5,source_3~CP60~BR5872b3~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
5,"0.012222834, 2.9236384e-05, 0.0010655851, 0.00076387776, 0.3963439, 0.39851874, 0.00043719597, 0.0001017364, 0.001066259, 0.18945062",5,source_3~CP60~BR5872b3~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
5,"0.009684529, 6.508267e-05, 0.10501138, 0.0023848927, 0.06644719, 0.5119479, 0.0002416932, 0.007928889, 0.05337071, 0.2429178",5,source_3~CP60~BR5872b3~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
2,"0.0002762859, 4.5866086e-06, 0.9610838, 0.00028268516, 0.003352793, 0.002641364, 1.555743e-05, 0.0037015132, 0.024964042, 0.0036772972",5,source_3~CP60~BR5872b3~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
5,"0.045497917, 3.653152e-05, 0.0071933186, 0.00024852072, 0.13454922, 0.41462848, 1.6448217e-05, 0.000645206, 0.0065030395, 0.3906813",5,source_3~CP60~BR5872b3~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
4,"0.0016604702, 2.2338785e-05, 0.016548378, 0.015812242, 0.8351731, 0.034449577, 0.017384512, 0.0007799245, 0.010476221, 0.067693256",5,source_3~CP60~BR5872b3~D21,HUFOZJXAKZVRNJ-UHFFFAOYSA-N
3,"2.0903742e-06, 1.7086227e-06, 0.00024796952, 0.98594, 0.013710415, 4.925096e-07, 3.0095689e-05, 2.351681e-06, 6.4896056e-05, 2.7638075e-08",3,source_8~J4~A1166155~N24,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"1.9440737e-05, 5.2650124e-05, 0.020636369, 0.8096091, 0.018861981, 1.5965326e-06, 9.734372e-06, 1.103739e-05, 0.1507981, 3.7010526e-08",3,source_8~J4~A1166155~N24,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"4.691573e-07, 5.264068e-07, 1.8756335e-05, 0.99659723, 0.002049327, 4.079673e-08, 1.7113045e-06, 9.8383765e-08, 0.0013317731, 1.4414469e-09",3,source_8~J4~A1166155~N24,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"4.4960274e-07, 3.468183e-07, 0.0001243718, 0.9963552, 0.0034857176, 2.9054266e-07, 7.667854e-06, 2.4509595e-06, 2.3443929e-05, 2.059734e-08",3,source_8~J4~A1166155~N24,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"4.097527e-06, 6.676585e-06, 2.117638e-05, 0.97138983, 0.02382577, 7.5933e-07, 9.3913135e-05, 3.6016343e-06, 0.0046542324, 2.4428651e-08",3,source_8~J4~A1166155~N24,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"3.8170657e-07, 9.1624304e-07, 3.759748e-05, 0.99628794, 0.0026058494, 3.1016533e-08, 6.2226018e-06, 5.039476e-08, 0.0010610073, 1.5761876e-09",3,source_8~J4~A1166155~N24,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"9.666588e-07, 8.3737723e-07, 4.0482955e-05, 0.9698687, 0.026735323, 2.839907e-07, 8.952718e-05, 1.9253348e-06, 0.0032618595, 2.3838306e-08",3,source_8~J4~A1166155~N24,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"4.8529014e-08, 1.0427498e-07, 4.9351165e-05, 0.9995409, 0.0003791865, 1.8258145e-08, 6.5101614e-07, 8.7819394e-08, 2.9614412e-05, 8.994853e-10",3,source_8~J4~A1166155~N24,IVUGFMLRJOCGAS-UHFFFAOYSA-N
3,"5.867527e-07, 5.5823585e-07, 0.00075950753, 0.99487853, 0.004031264, 1.2097455e-07, 1.6567468e-06, 1.1003093e-06, 0.0003266249, 3.3912748e-09",3,source_8~J4~A1166155~N24,IVUGFMLRJOCGAS-UHFFFAOYSA-N
9,"0.039558552, 0.0003261695, 0.024645282, 0.00021175844, 0.017224696, 0.13959976, 0.06761347, 0.019693045, 0.005196401, 0.68593085",6,source_8~J3~A1170532~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
6,"0.015402536, 0.00021185451, 0.11115084, 0.007231204, 0.27927685, 0.04896782, 0.28650483, 0.22242068, 0.015908442, 0.012924928",6,source_8~J3~A1170532~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
9,"0.06316692, 0.0007583211, 0.054045215, 0.030365665, 0.08296245, 0.15546668, 0.01537487, 0.0078010582, 0.1073257, 0.48273313",6,source_8~J3~A1170532~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
6,"0.005728791, 6.97546e-05, 0.01623527, 0.0042899256, 0.08953254, 0.075725235, 0.69452316, 0.042035155, 0.0011722547, 0.07068797",6,source_8~J3~A1170532~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
9,"0.029700024, 0.00011710884, 0.008588413, 0.00038591694, 0.055345513, 0.020498946, 0.33422393, 0.016482232, 0.064118735, 0.47053915",6,source_8~J3~A1170532~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
4,"0.00021870252, 6.125401e-07, 0.0016745231, 0.0007613022, 0.7623179, 0.0012650267, 0.09714644, 0.0009867068, 0.055513304, 0.08011545",6,source_8~J3~A1170532~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
9,"0.015903369, 8.431895e-05, 0.0076444508, 0.00029137058, 0.05135516, 0.3371982, 0.014546279, 0.0024441115, 0.011066522, 0.5594662",6,source_8~J3~A1170532~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
9,"0.035609085, 3.4006734e-05, 0.00014407965, 0.0003244014, 0.002665564, 0.0021036312, 0.033929747, 0.00012232499, 0.0019508295, 0.9231163",6,source_8~J3~A1170532~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
9,"0.011540608, 6.111386e-05, 0.0050100605, 0.0047771535, 0.122975685, 0.121654615, 0.0017496889, 0.0025087825, 0.06757708, 0.66214526",6,source_8~J3~A1170532~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
9,"0.12018793, 0.00050049153, 0.00012968072, 0.00017415734, 0.016953995, 0.047090504, 4.337724e-05, 8.156609e-06, 5.7364425e-05, 0.8148544",0,source_3~CP_35_all_Phenix1~BAY5871d~A07,LHNIIDJUOCFXAP-UHFFFAOYSA-N
0,"0.8959936, 0.014853064, 0.0072929775, 6.998211e-05, 0.0032238143, 0.03930366, 0.025773648, 0.00017151398, 0.0002550034, 0.013062932",0,source_3~CP_35_all_Phenix1~BAY5871d~A07,LHNIIDJUOCFXAP-UHFFFAOYSA-N
5,"0.07183746, 0.0011986194, 0.00069445104, 9.772099e-05, 0.0037478849, 0.8560198, 9.9964374e-05, 1.8455856e-05, 0.000299202, 0.06598652",0,source_3~CP_35_all_Phenix1~BAY5871d~A07,LHNIIDJUOCFXAP-UHFFFAOYSA-N
9,"0.0072720298, 5.352698e-05, 8.654514e-05, 0.00075227866, 0.36785614, 0.2344374, 0.00208312, 9.679852e-06, 6.610532e-05, 0.38738322",0,source_3~CP_35_all_Phenix1~BAY5871d~A07,LHNIIDJUOCFXAP-UHFFFAOYSA-N
9,"0.006038033, 1.2948983e-05, 5.6392026e-05, 7.2409624e-05, 0.38348487, 0.095175445, 0.00077239075, 2.0526656e-06, 5.2944648e-05, 0.5143326",0,source_3~CP_35_all_Phenix1~BAY5871d~A07,LHNIIDJUOCFXAP-UHFFFAOYSA-N
